,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
19675,SUNITINIB_TEMOZOLOMIDE_EFM192B,SUNITINIB,TEMOZOLOMIDE,EFM192B,-5.509028117,2,0
19676,SUNITINIB_TEMOZOLOMIDE_ES2,SUNITINIB,TEMOZOLOMIDE,ES2,-1.1732168648,2,0
19677,SUNITINIB_TEMOZOLOMIDE_HCT116,SUNITINIB,TEMOZOLOMIDE,HCT116,18.1607168474,2,0
19678,SUNITINIB_TEMOZOLOMIDE_HT144,SUNITINIB,TEMOZOLOMIDE,HT144,-6.5573156833,2,0
19679,SUNITINIB_TEMOZOLOMIDE_HT29,SUNITINIB,TEMOZOLOMIDE,HT29,10.3187569585,2,0
19680,SUNITINIB_TEMOZOLOMIDE_KPL1,SUNITINIB,TEMOZOLOMIDE,KPL1,6.3194693441,2,0
19681,SUNITINIB_TEMOZOLOMIDE_LNCAP,SUNITINIB,TEMOZOLOMIDE,LNCAP,-4.4269954471,2,0
19682,SUNITINIB_TEMOZOLOMIDE_LOVO,SUNITINIB,TEMOZOLOMIDE,LOVO,7.4325747785,2,0
19683,SUNITINIB_TEMOZOLOMIDE_MDAMB436,SUNITINIB,TEMOZOLOMIDE,MDAMB436,6.6127279046,2,0
19684,SUNITINIB_TEMOZOLOMIDE_MSTO,SUNITINIB,TEMOZOLOMIDE,MSTO,12.7289450302,2,0
19685,SUNITINIB_TEMOZOLOMIDE_NCIH1650,SUNITINIB,TEMOZOLOMIDE,NCIH1650,-2.1867629072,2,0
19686,SUNITINIB_TEMOZOLOMIDE_NCIH2122,SUNITINIB,TEMOZOLOMIDE,NCIH2122,4.6999725008,2,0
19687,SUNITINIB_TEMOZOLOMIDE_NCIH23,SUNITINIB,TEMOZOLOMIDE,NCIH23,-4.1364477468,2,0
19688,SUNITINIB_TEMOZOLOMIDE_NCIH460,SUNITINIB,TEMOZOLOMIDE,NCIH460,0.6843239493,2,0
19689,SUNITINIB_TEMOZOLOMIDE_NCIH520,SUNITINIB,TEMOZOLOMIDE,NCIH520,12.8511305894,2,0
19690,SUNITINIB_TEMOZOLOMIDE_OCUBM,SUNITINIB,TEMOZOLOMIDE,OCUBM,-4.1649404964,2,0
19691,SUNITINIB_TEMOZOLOMIDE_OV90,SUNITINIB,TEMOZOLOMIDE,OV90,0.0242759158,2,0
19692,SUNITINIB_TEMOZOLOMIDE_OVCAR3,SUNITINIB,TEMOZOLOMIDE,OVCAR3,6.128914031,2,0
19693,SUNITINIB_TEMOZOLOMIDE_PA1,SUNITINIB,TEMOZOLOMIDE,PA1,10.0613988562,2,0
19694,SUNITINIB_TEMOZOLOMIDE_RKO,SUNITINIB,TEMOZOLOMIDE,RKO,5.9122059996,2,0
19695,SUNITINIB_TEMOZOLOMIDE_RPMI7951,SUNITINIB,TEMOZOLOMIDE,RPMI7951,-15.6925421112,2,0
19696,SUNITINIB_TEMOZOLOMIDE_SKMEL30,SUNITINIB,TEMOZOLOMIDE,SKMEL30,18.7883833192,2,0
19697,SUNITINIB_TEMOZOLOMIDE_SKMES1,SUNITINIB,TEMOZOLOMIDE,SKMES1,20.647746146,2,0
19698,SUNITINIB_TEMOZOLOMIDE_SKOV3,SUNITINIB,TEMOZOLOMIDE,SKOV3,11.1997858477,2,0
19699,SUNITINIB_TEMOZOLOMIDE_SW620,SUNITINIB,TEMOZOLOMIDE,SW620,16.4515581655,2,0
19700,SUNITINIB_TEMOZOLOMIDE_SW837,SUNITINIB,TEMOZOLOMIDE,SW837,-9.0524582419,2,0
19701,SUNITINIB_TEMOZOLOMIDE_T47D,SUNITINIB,TEMOZOLOMIDE,T47D,0.4326905659,2,0
19702,SUNITINIB_TEMOZOLOMIDE_UACC62,SUNITINIB,TEMOZOLOMIDE,UACC62,11.3085616988,2,0
19703,SUNITINIB_TEMOZOLOMIDE_UWB1289BRCA1,SUNITINIB,TEMOZOLOMIDE,UWB1289BRCA1,1.4691207597,2,0
19704,SUNITINIB_TEMOZOLOMIDE_UWB1289,SUNITINIB,TEMOZOLOMIDE,UWB1289,12.5012904512,2,0
19705,SUNITINIB_TEMOZOLOMIDE_VCAP,SUNITINIB,TEMOZOLOMIDE,VCAP,18.0689827452,2,0
19706,SUNITINIB_TEMOZOLOMIDE_ZR751,SUNITINIB,TEMOZOLOMIDE,ZR751,-20.7169210727,2,0
19707,SUNITINIB_TOPOTECAN_A2058,SUNITINIB,TOPOTECAN,A2058,-7.8780762106,2,0
19708,SUNITINIB_TOPOTECAN_A2780,SUNITINIB,TOPOTECAN,A2780,2.1208672705,2,0
19709,SUNITINIB_TOPOTECAN_A375,SUNITINIB,TOPOTECAN,A375,-9.1621080003,2,0
19710,SUNITINIB_TOPOTECAN_A427,SUNITINIB,TOPOTECAN,A427,12.7411235758,2,0
19711,SUNITINIB_TOPOTECAN_CAOV3,SUNITINIB,TOPOTECAN,CAOV3,2.271614328,2,0
19712,SUNITINIB_TOPOTECAN_COLO320DM,SUNITINIB,TOPOTECAN,COLO320DM,5.9487303029,2,0
19713,SUNITINIB_TOPOTECAN_DLD1,SUNITINIB,TOPOTECAN,DLD1,-13.6439585725,2,0
19714,SUNITINIB_TOPOTECAN_EFM192B,SUNITINIB,TOPOTECAN,EFM192B,2.1947020901,2,0
19715,SUNITINIB_TOPOTECAN_ES2,SUNITINIB,TOPOTECAN,ES2,-9.1872160318,2,0
19716,SUNITINIB_TOPOTECAN_HCT116,SUNITINIB,TOPOTECAN,HCT116,-1.0899355831,2,0
19717,SUNITINIB_TOPOTECAN_HT144,SUNITINIB,TOPOTECAN,HT144,-6.7792628017,2,0
19718,SUNITINIB_TOPOTECAN_HT29,SUNITINIB,TOPOTECAN,HT29,-17.9448803457,2,0
19719,SUNITINIB_TOPOTECAN_KPL1,SUNITINIB,TOPOTECAN,KPL1,16.2364735359,2,0
19720,SUNITINIB_TOPOTECAN_LNCAP,SUNITINIB,TOPOTECAN,LNCAP,-15.1695616955,2,0
19721,SUNITINIB_TOPOTECAN_LOVO,SUNITINIB,TOPOTECAN,LOVO,-2.9779366246,2,0
19722,SUNITINIB_TOPOTECAN_MDAMB436,SUNITINIB,TOPOTECAN,MDAMB436,-6.7700407157,2,0
19723,SUNITINIB_TOPOTECAN_MSTO,SUNITINIB,TOPOTECAN,MSTO,-6.3584782108,2,0
19724,SUNITINIB_TOPOTECAN_NCIH1650,SUNITINIB,TOPOTECAN,NCIH1650,9.334123213,2,0
19725,SUNITINIB_TOPOTECAN_NCIH2122,SUNITINIB,TOPOTECAN,NCIH2122,1.2839082539,2,0
19726,SUNITINIB_TOPOTECAN_NCIH23,SUNITINIB,TOPOTECAN,NCIH23,-12.0647984776,2,0
19727,SUNITINIB_TOPOTECAN_NCIH460,SUNITINIB,TOPOTECAN,NCIH460,-0.4475443433,2,0
19728,SUNITINIB_TOPOTECAN_NCIH520,SUNITINIB,TOPOTECAN,NCIH520,-0.9329094573,2,0
19729,SUNITINIB_TOPOTECAN_OCUBM,SUNITINIB,TOPOTECAN,OCUBM,-4.5014173103,2,0
19730,SUNITINIB_TOPOTECAN_OV90,SUNITINIB,TOPOTECAN,OV90,-14.4026422647,2,0
19731,SUNITINIB_TOPOTECAN_OVCAR3,SUNITINIB,TOPOTECAN,OVCAR3,-33.068062924,2,0
19732,SUNITINIB_TOPOTECAN_PA1,SUNITINIB,TOPOTECAN,PA1,-6.6201545131,2,0
19733,SUNITINIB_TOPOTECAN_RKO,SUNITINIB,TOPOTECAN,RKO,-2.2474499621,2,0
19734,SUNITINIB_TOPOTECAN_RPMI7951,SUNITINIB,TOPOTECAN,RPMI7951,-6.2367024661,2,0
19735,SUNITINIB_TOPOTECAN_SKMEL30,SUNITINIB,TOPOTECAN,SKMEL30,6.922829964,2,0
19736,SUNITINIB_TOPOTECAN_SKMES1,SUNITINIB,TOPOTECAN,SKMES1,-5.0059115616,2,0
19737,SUNITINIB_TOPOTECAN_SKOV3,SUNITINIB,TOPOTECAN,SKOV3,-11.4686182755,2,0
19738,SUNITINIB_TOPOTECAN_SW620,SUNITINIB,TOPOTECAN,SW620,5.2364787626,2,0
19739,SUNITINIB_TOPOTECAN_SW837,SUNITINIB,TOPOTECAN,SW837,-5.680591548,2,0
19740,SUNITINIB_TOPOTECAN_T47D,SUNITINIB,TOPOTECAN,T47D,-23.3003190686,2,0
19741,SUNITINIB_TOPOTECAN_UACC62,SUNITINIB,TOPOTECAN,UACC62,-4.968162568,2,0
19742,SUNITINIB_TOPOTECAN_UWB1289BRCA1,SUNITINIB,TOPOTECAN,UWB1289BRCA1,-4.0728275867,2,0
19743,SUNITINIB_TOPOTECAN_UWB1289,SUNITINIB,TOPOTECAN,UWB1289,-12.7867774953,2,0
19744,SUNITINIB_TOPOTECAN_VCAP,SUNITINIB,TOPOTECAN,VCAP,6.6385373498,2,0
19745,SUNITINIB_TOPOTECAN_ZR751,SUNITINIB,TOPOTECAN,ZR751,-0.2706123679,2,0
20322,TEMOZOLOMIDE_OXALIPLATIN_A2058,TEMOZOLOMIDE,OXALIPLATIN,A2058,-0.0747024853,2,0
20323,TEMOZOLOMIDE_OXALIPLATIN_A2780,TEMOZOLOMIDE,OXALIPLATIN,A2780,-22.9161799222,2,0
20324,TEMOZOLOMIDE_OXALIPLATIN_A375,TEMOZOLOMIDE,OXALIPLATIN,A375,-3.5766784692,2,0
20325,TEMOZOLOMIDE_OXALIPLATIN_A427,TEMOZOLOMIDE,OXALIPLATIN,A427,-0.5931115101,2,0
20326,TEMOZOLOMIDE_OXALIPLATIN_CAOV3,TEMOZOLOMIDE,OXALIPLATIN,CAOV3,-76.5686270319,2,0
20327,TEMOZOLOMIDE_OXALIPLATIN_COLO320DM,TEMOZOLOMIDE,OXALIPLATIN,COLO320DM,12.2590451065,2,0
20328,TEMOZOLOMIDE_OXALIPLATIN_DLD1,TEMOZOLOMIDE,OXALIPLATIN,DLD1,-10.6006786462,2,0
20329,TEMOZOLOMIDE_OXALIPLATIN_EFM192B,TEMOZOLOMIDE,OXALIPLATIN,EFM192B,-10.2798104287,2,0
20330,TEMOZOLOMIDE_OXALIPLATIN_ES2,TEMOZOLOMIDE,OXALIPLATIN,ES2,-10.3039746992,2,0
20331,TEMOZOLOMIDE_OXALIPLATIN_HCT116,TEMOZOLOMIDE,OXALIPLATIN,HCT116,5.6998455399,2,0
20332,TEMOZOLOMIDE_OXALIPLATIN_HT144,TEMOZOLOMIDE,OXALIPLATIN,HT144,-24.349690018,2,0
20333,TEMOZOLOMIDE_OXALIPLATIN_HT29,TEMOZOLOMIDE,OXALIPLATIN,HT29,-17.089292472,2,0
20334,TEMOZOLOMIDE_OXALIPLATIN_KPL1,TEMOZOLOMIDE,OXALIPLATIN,KPL1,6.4865546741,2,0
20335,TEMOZOLOMIDE_OXALIPLATIN_LNCAP,TEMOZOLOMIDE,OXALIPLATIN,LNCAP,-14.0694727222,2,0
20336,TEMOZOLOMIDE_OXALIPLATIN_LOVO,TEMOZOLOMIDE,OXALIPLATIN,LOVO,-34.2197038075,2,0
20337,TEMOZOLOMIDE_OXALIPLATIN_MDAMB436,TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,-20.7497720331,2,0
20338,TEMOZOLOMIDE_OXALIPLATIN_MSTO,TEMOZOLOMIDE,OXALIPLATIN,MSTO,-35.636986604,2,0
20339,TEMOZOLOMIDE_OXALIPLATIN_NCIH1650,TEMOZOLOMIDE,OXALIPLATIN,NCIH1650,-27.5602605922,2,0
20340,TEMOZOLOMIDE_OXALIPLATIN_NCIH2122,TEMOZOLOMIDE,OXALIPLATIN,NCIH2122,-4.8403287046,2,0
20341,TEMOZOLOMIDE_OXALIPLATIN_NCIH23,TEMOZOLOMIDE,OXALIPLATIN,NCIH23,-37.3305727129,2,0
20342,TEMOZOLOMIDE_OXALIPLATIN_NCIH460,TEMOZOLOMIDE,OXALIPLATIN,NCIH460,-32.8376741359,2,0
20343,TEMOZOLOMIDE_OXALIPLATIN_NCIH520,TEMOZOLOMIDE,OXALIPLATIN,NCIH520,-8.7556298174,2,0
20344,TEMOZOLOMIDE_OXALIPLATIN_OCUBM,TEMOZOLOMIDE,OXALIPLATIN,OCUBM,21.7628744439,2,0
20345,TEMOZOLOMIDE_OXALIPLATIN_OV90,TEMOZOLOMIDE,OXALIPLATIN,OV90,-11.4532492809,2,0
20346,TEMOZOLOMIDE_OXALIPLATIN_OVCAR3,TEMOZOLOMIDE,OXALIPLATIN,OVCAR3,-25.591627747,2,0
20347,TEMOZOLOMIDE_OXALIPLATIN_PA1,TEMOZOLOMIDE,OXALIPLATIN,PA1,-27.2446518983,2,0
20348,TEMOZOLOMIDE_OXALIPLATIN_RKO,TEMOZOLOMIDE,OXALIPLATIN,RKO,25.1805488024,2,0
20349,TEMOZOLOMIDE_OXALIPLATIN_RPMI7951,TEMOZOLOMIDE,OXALIPLATIN,RPMI7951,-15.2425298558,2,0
20350,TEMOZOLOMIDE_OXALIPLATIN_SKMEL30,TEMOZOLOMIDE,OXALIPLATIN,SKMEL30,13.4658801954,2,0
20351,TEMOZOLOMIDE_OXALIPLATIN_SKMES1,TEMOZOLOMIDE,OXALIPLATIN,SKMES1,-6.6136547353,2,0
20352,TEMOZOLOMIDE_OXALIPLATIN_SKOV3,TEMOZOLOMIDE,OXALIPLATIN,SKOV3,-22.4060785311,2,0
20353,TEMOZOLOMIDE_OXALIPLATIN_SW620,TEMOZOLOMIDE,OXALIPLATIN,SW620,-0.6251475526,2,0
20354,TEMOZOLOMIDE_OXALIPLATIN_SW837,TEMOZOLOMIDE,OXALIPLATIN,SW837,-23.150639097,2,0
20355,TEMOZOLOMIDE_OXALIPLATIN_T47D,TEMOZOLOMIDE,OXALIPLATIN,T47D,17.8837333404,2,0
20356,TEMOZOLOMIDE_OXALIPLATIN_UACC62,TEMOZOLOMIDE,OXALIPLATIN,UACC62,-15.6061921585,2,0
20357,TEMOZOLOMIDE_OXALIPLATIN_UWB1289BRCA1,TEMOZOLOMIDE,OXALIPLATIN,UWB1289BRCA1,-22.8182827211,2,0
20358,TEMOZOLOMIDE_OXALIPLATIN_UWB1289,TEMOZOLOMIDE,OXALIPLATIN,UWB1289,-8.1497134025,2,0
20359,TEMOZOLOMIDE_OXALIPLATIN_VCAP,TEMOZOLOMIDE,OXALIPLATIN,VCAP,-23.1665654508,2,0
20360,TEMOZOLOMIDE_OXALIPLATIN_ZR751,TEMOZOLOMIDE,OXALIPLATIN,ZR751,-58.8760438017,2,0
20478,TEMOZOLOMIDE_TOPOTECAN_A2058,TEMOZOLOMIDE,TOPOTECAN,A2058,10.1833105175,2,0
20479,TEMOZOLOMIDE_TOPOTECAN_A2780,TEMOZOLOMIDE,TOPOTECAN,A2780,10.5180477769,2,0
20480,TEMOZOLOMIDE_TOPOTECAN_A375,TEMOZOLOMIDE,TOPOTECAN,A375,6.1916245636,2,0
20481,TEMOZOLOMIDE_TOPOTECAN_A427,TEMOZOLOMIDE,TOPOTECAN,A427,10.8972615445,2,0
20482,TEMOZOLOMIDE_TOPOTECAN_CAOV3,TEMOZOLOMIDE,TOPOTECAN,CAOV3,9.4186406088,2,0
20483,TEMOZOLOMIDE_TOPOTECAN_COLO320DM,TEMOZOLOMIDE,TOPOTECAN,COLO320DM,2.4474406161,2,0
20484,TEMOZOLOMIDE_TOPOTECAN_DLD1,TEMOZOLOMIDE,TOPOTECAN,DLD1,13.765788561,2,0
20485,TEMOZOLOMIDE_TOPOTECAN_EFM192B,TEMOZOLOMIDE,TOPOTECAN,EFM192B,1.3980519916,2,0
20486,TEMOZOLOMIDE_TOPOTECAN_ES2,TEMOZOLOMIDE,TOPOTECAN,ES2,10.2025859377,2,0
20487,TEMOZOLOMIDE_TOPOTECAN_HCT116,TEMOZOLOMIDE,TOPOTECAN,HCT116,7.7555460939,2,0
20488,TEMOZOLOMIDE_TOPOTECAN_HT144,TEMOZOLOMIDE,TOPOTECAN,HT144,0.8071907731,2,0
20489,TEMOZOLOMIDE_TOPOTECAN_HT29,TEMOZOLOMIDE,TOPOTECAN,HT29,13.504026131,2,0
20490,TEMOZOLOMIDE_TOPOTECAN_KPL1,TEMOZOLOMIDE,TOPOTECAN,KPL1,-8.3721660159,2,0
20491,TEMOZOLOMIDE_TOPOTECAN_LNCAP,TEMOZOLOMIDE,TOPOTECAN,LNCAP,-130.8320847075,2,0
20492,TEMOZOLOMIDE_TOPOTECAN_LOVO,TEMOZOLOMIDE,TOPOTECAN,LOVO,-7.7426772372,2,0
20493,TEMOZOLOMIDE_TOPOTECAN_MDAMB436,TEMOZOLOMIDE,TOPOTECAN,MDAMB436,4.2688866007,2,0
20494,TEMOZOLOMIDE_TOPOTECAN_MSTO,TEMOZOLOMIDE,TOPOTECAN,MSTO,11.8076023155,2,0
20495,TEMOZOLOMIDE_TOPOTECAN_NCIH1650,TEMOZOLOMIDE,TOPOTECAN,NCIH1650,-7.1045343646,2,0
20496,TEMOZOLOMIDE_TOPOTECAN_NCIH2122,TEMOZOLOMIDE,TOPOTECAN,NCIH2122,5.0422655773,2,0
20497,TEMOZOLOMIDE_TOPOTECAN_NCIH23,TEMOZOLOMIDE,TOPOTECAN,NCIH23,3.032643715,2,0
20498,TEMOZOLOMIDE_TOPOTECAN_NCIH460,TEMOZOLOMIDE,TOPOTECAN,NCIH460,-15.6545206516,2,0
20499,TEMOZOLOMIDE_TOPOTECAN_NCIH520,TEMOZOLOMIDE,TOPOTECAN,NCIH520,5.6595258383,2,0
20500,TEMOZOLOMIDE_TOPOTECAN_OCUBM,TEMOZOLOMIDE,TOPOTECAN,OCUBM,-6.2891646866,2,0
20501,TEMOZOLOMIDE_TOPOTECAN_OV90,TEMOZOLOMIDE,TOPOTECAN,OV90,8.3957606066,2,0
20502,TEMOZOLOMIDE_TOPOTECAN_OVCAR3,TEMOZOLOMIDE,TOPOTECAN,OVCAR3,6.9417090515,2,0
20503,TEMOZOLOMIDE_TOPOTECAN_PA1,TEMOZOLOMIDE,TOPOTECAN,PA1,-3.608267057,2,0
20504,TEMOZOLOMIDE_TOPOTECAN_RKO,TEMOZOLOMIDE,TOPOTECAN,RKO,5.0169939542,2,0
20505,TEMOZOLOMIDE_TOPOTECAN_RPMI7951,TEMOZOLOMIDE,TOPOTECAN,RPMI7951,6.2459321355,2,0
20506,TEMOZOLOMIDE_TOPOTECAN_SKMEL30,TEMOZOLOMIDE,TOPOTECAN,SKMEL30,20.6515056039,2,0
20507,TEMOZOLOMIDE_TOPOTECAN_SKMES1,TEMOZOLOMIDE,TOPOTECAN,SKMES1,22.1666178681,2,0
20508,TEMOZOLOMIDE_TOPOTECAN_SKOV3,TEMOZOLOMIDE,TOPOTECAN,SKOV3,-14.2078162268,2,0
20509,TEMOZOLOMIDE_TOPOTECAN_SW620,TEMOZOLOMIDE,TOPOTECAN,SW620,12.6752562697,2,0
20510,TEMOZOLOMIDE_TOPOTECAN_SW837,TEMOZOLOMIDE,TOPOTECAN,SW837,-12.0639363353,2,0
20511,TEMOZOLOMIDE_TOPOTECAN_T47D,TEMOZOLOMIDE,TOPOTECAN,T47D,8.4420798363,2,0
20512,TEMOZOLOMIDE_TOPOTECAN_UACC62,TEMOZOLOMIDE,TOPOTECAN,UACC62,11.7003690962,2,0
20513,TEMOZOLOMIDE_TOPOTECAN_UWB1289BRCA1,TEMOZOLOMIDE,TOPOTECAN,UWB1289BRCA1,9.0253062954,2,0
20514,TEMOZOLOMIDE_TOPOTECAN_UWB1289,TEMOZOLOMIDE,TOPOTECAN,UWB1289,-4.5915975641,2,0
20515,TEMOZOLOMIDE_TOPOTECAN_VCAP,TEMOZOLOMIDE,TOPOTECAN,VCAP,8.4268939675,2,0
20516,TEMOZOLOMIDE_TOPOTECAN_ZR751,TEMOZOLOMIDE,TOPOTECAN,ZR751,-29.6825162888,2,0
20556,TOPOTECAN_DINACICLIB_A2058,TOPOTECAN,DINACICLIB,A2058,-8.4724776932,2,0
20557,TOPOTECAN_DINACICLIB_A2780,TOPOTECAN,DINACICLIB,A2780,-0.6644498604,2,0
20558,TOPOTECAN_DINACICLIB_A375,TOPOTECAN,DINACICLIB,A375,-6.7150528876,2,0
20559,TOPOTECAN_DINACICLIB_A427,TOPOTECAN,DINACICLIB,A427,5.3303809163,2,0
20560,TOPOTECAN_DINACICLIB_CAOV3,TOPOTECAN,DINACICLIB,CAOV3,-1.5667347689,2,0
20561,TOPOTECAN_DINACICLIB_COLO320DM,TOPOTECAN,DINACICLIB,COLO320DM,-3.542421579,2,0
20562,TOPOTECAN_DINACICLIB_DLD1,TOPOTECAN,DINACICLIB,DLD1,3.2198157321,2,0
20563,TOPOTECAN_DINACICLIB_EFM192B,TOPOTECAN,DINACICLIB,EFM192B,-4.5979230654,2,0
20564,TOPOTECAN_DINACICLIB_ES2,TOPOTECAN,DINACICLIB,ES2,-6.9852945311,2,0
20565,TOPOTECAN_DINACICLIB_HCT116,TOPOTECAN,DINACICLIB,HCT116,3.2706103178,2,0
20566,TOPOTECAN_DINACICLIB_HT144,TOPOTECAN,DINACICLIB,HT144,9.842055344,2,0
20567,TOPOTECAN_DINACICLIB_HT29,TOPOTECAN,DINACICLIB,HT29,-17.0701660403,2,0
20568,TOPOTECAN_DINACICLIB_KPL1,TOPOTECAN,DINACICLIB,KPL1,13.9105726031,2,0
20569,TOPOTECAN_DINACICLIB_LNCAP,TOPOTECAN,DINACICLIB,LNCAP,-163.096850251,2,0
20570,TOPOTECAN_DINACICLIB_LOVO,TOPOTECAN,DINACICLIB,LOVO,-2.2404351603,2,0
20571,TOPOTECAN_DINACICLIB_MDAMB436,TOPOTECAN,DINACICLIB,MDAMB436,0.4169935002,2,0
20572,TOPOTECAN_DINACICLIB_MSTO,TOPOTECAN,DINACICLIB,MSTO,1.1487052038,2,0
20573,TOPOTECAN_DINACICLIB_NCIH1650,TOPOTECAN,DINACICLIB,NCIH1650,-29.4536964703,2,0
20574,TOPOTECAN_DINACICLIB_NCIH2122,TOPOTECAN,DINACICLIB,NCIH2122,6.1128421138,2,0
20575,TOPOTECAN_DINACICLIB_NCIH23,TOPOTECAN,DINACICLIB,NCIH23,-16.7504526103,2,0
20576,TOPOTECAN_DINACICLIB_NCIH460,TOPOTECAN,DINACICLIB,NCIH460,-17.6247437532,2,0
20577,TOPOTECAN_DINACICLIB_NCIH520,TOPOTECAN,DINACICLIB,NCIH520,2.4329779073,2,0
20578,TOPOTECAN_DINACICLIB_OCUBM,TOPOTECAN,DINACICLIB,OCUBM,-10.0275665745,2,0
20579,TOPOTECAN_DINACICLIB_OV90,TOPOTECAN,DINACICLIB,OV90,-0.0744411061,2,0
20580,TOPOTECAN_DINACICLIB_OVCAR3,TOPOTECAN,DINACICLIB,OVCAR3,-13.8991810105,2,0
20581,TOPOTECAN_DINACICLIB_PA1,TOPOTECAN,DINACICLIB,PA1,-8.4342093445,2,0
20582,TOPOTECAN_DINACICLIB_RKO,TOPOTECAN,DINACICLIB,RKO,0.3211472004,2,0
20583,TOPOTECAN_DINACICLIB_RPMI7951,TOPOTECAN,DINACICLIB,RPMI7951,-8.1752929532,2,0
20584,TOPOTECAN_DINACICLIB_SKMEL30,TOPOTECAN,DINACICLIB,SKMEL30,0.2946774734,2,0
20585,TOPOTECAN_DINACICLIB_SKMES1,TOPOTECAN,DINACICLIB,SKMES1,-14.2633707028,2,0
20586,TOPOTECAN_DINACICLIB_SKOV3,TOPOTECAN,DINACICLIB,SKOV3,-21.7927416592,2,0
20587,TOPOTECAN_DINACICLIB_SW620,TOPOTECAN,DINACICLIB,SW620,-1.9840115743,2,0
20588,TOPOTECAN_DINACICLIB_SW837,TOPOTECAN,DINACICLIB,SW837,-15.8975894611,2,0
20589,TOPOTECAN_DINACICLIB_T47D,TOPOTECAN,DINACICLIB,T47D,-9.7642050368,2,0
20590,TOPOTECAN_DINACICLIB_UACC62,TOPOTECAN,DINACICLIB,UACC62,10.9998177243,2,0
20591,TOPOTECAN_DINACICLIB_UWB1289BRCA1,TOPOTECAN,DINACICLIB,UWB1289BRCA1,-1.9409110249,2,0
20592,TOPOTECAN_DINACICLIB_UWB1289,TOPOTECAN,DINACICLIB,UWB1289,-12.1822794153,2,0
20593,TOPOTECAN_DINACICLIB_VCAP,TOPOTECAN,DINACICLIB,VCAP,-4.5314034584,2,0
20594,TOPOTECAN_DINACICLIB_ZR751,TOPOTECAN,DINACICLIB,ZR751,3.9591763628,2,0
20634,TOPOTECAN_SORAFENIB_A2058,TOPOTECAN,SORAFENIB,A2058,-1.5648727828,2,0
20635,TOPOTECAN_SORAFENIB_A2780,TOPOTECAN,SORAFENIB,A2780,2.5265020218,2,0
20636,TOPOTECAN_SORAFENIB_A375,TOPOTECAN,SORAFENIB,A375,0.7787900336,2,0
20637,TOPOTECAN_SORAFENIB_A427,TOPOTECAN,SORAFENIB,A427,7.6915497032,2,0
20638,TOPOTECAN_SORAFENIB_CAOV3,TOPOTECAN,SORAFENIB,CAOV3,0.9374765773,2,0
20639,TOPOTECAN_SORAFENIB_COLO320DM,TOPOTECAN,SORAFENIB,COLO320DM,4.7657167661,2,0
20640,TOPOTECAN_SORAFENIB_DLD1,TOPOTECAN,SORAFENIB,DLD1,10.3113123558,2,0
20641,TOPOTECAN_SORAFENIB_EFM192B,TOPOTECAN,SORAFENIB,EFM192B,-4.3229389508,2,0
20642,TOPOTECAN_SORAFENIB_ES2,TOPOTECAN,SORAFENIB,ES2,-1.6030236656,2,0
20643,TOPOTECAN_SORAFENIB_HCT116,TOPOTECAN,SORAFENIB,HCT116,0.3808113524,2,0
20644,TOPOTECAN_SORAFENIB_HT144,TOPOTECAN,SORAFENIB,HT144,5.4811394743,2,0
20645,TOPOTECAN_SORAFENIB_HT29,TOPOTECAN,SORAFENIB,HT29,-12.2122111637,2,0
20646,TOPOTECAN_SORAFENIB_KPL1,TOPOTECAN,SORAFENIB,KPL1,4.7918133566,2,0
20647,TOPOTECAN_SORAFENIB_LNCAP,TOPOTECAN,SORAFENIB,LNCAP,-6.8475021679,2,0
20648,TOPOTECAN_SORAFENIB_LOVO,TOPOTECAN,SORAFENIB,LOVO,-4.8132124079,2,0
20649,TOPOTECAN_SORAFENIB_MDAMB436,TOPOTECAN,SORAFENIB,MDAMB436,-4.8753002067,2,0
20650,TOPOTECAN_SORAFENIB_MSTO,TOPOTECAN,SORAFENIB,MSTO,-18.1174708292,2,0
20651,TOPOTECAN_SORAFENIB_NCIH1650,TOPOTECAN,SORAFENIB,NCIH1650,-0.1005879777,2,0
20652,TOPOTECAN_SORAFENIB_NCIH2122,TOPOTECAN,SORAFENIB,NCIH2122,0.3207750585,2,0
20653,TOPOTECAN_SORAFENIB_NCIH23,TOPOTECAN,SORAFENIB,NCIH23,-2.9862731095,2,0
20654,TOPOTECAN_SORAFENIB_NCIH460,TOPOTECAN,SORAFENIB,NCIH460,0.9631477651,2,0
20655,TOPOTECAN_SORAFENIB_NCIH520,TOPOTECAN,SORAFENIB,NCIH520,13.5488589809,2,0
20656,TOPOTECAN_SORAFENIB_OCUBM,TOPOTECAN,SORAFENIB,OCUBM,-12.2101208521,2,0
20657,TOPOTECAN_SORAFENIB_OV90,TOPOTECAN,SORAFENIB,OV90,0.2598975941,2,0
20658,TOPOTECAN_SORAFENIB_OVCAR3,TOPOTECAN,SORAFENIB,OVCAR3,-30.4990004504,2,0
20659,TOPOTECAN_SORAFENIB_PA1,TOPOTECAN,SORAFENIB,PA1,-1.1165800431,2,0
20660,TOPOTECAN_SORAFENIB_RKO,TOPOTECAN,SORAFENIB,RKO,2.0832506359,2,0
20661,TOPOTECAN_SORAFENIB_RPMI7951,TOPOTECAN,SORAFENIB,RPMI7951,-0.1365913913,2,0
