,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
20475,TEMOZOLOMIDE_SORAFENIB_UWB1289,TEMOZOLOMIDE,SORAFENIB,UWB1289,7.9711811849,3,0
20476,TEMOZOLOMIDE_SORAFENIB_VCAP,TEMOZOLOMIDE,SORAFENIB,VCAP,12.2403440933,3,0
20477,TEMOZOLOMIDE_SORAFENIB_ZR751,TEMOZOLOMIDE,SORAFENIB,ZR751,-34.8770175201,3,0
20673,VINBLASTINE_ABT-888_A2058,VINBLASTINE,ABT-888,A2058,-6.2603058717,3,0
20674,VINBLASTINE_ABT-888_A2780,VINBLASTINE,ABT-888,A2780,-33.0103927196,3,0
20675,VINBLASTINE_ABT-888_A375,VINBLASTINE,ABT-888,A375,-33.6618807801,3,0
20676,VINBLASTINE_ABT-888_A427,VINBLASTINE,ABT-888,A427,-32.1703425674,3,0
20677,VINBLASTINE_ABT-888_CAOV3,VINBLASTINE,ABT-888,CAOV3,-38.1119277455,3,0
20678,VINBLASTINE_ABT-888_COLO320DM,VINBLASTINE,ABT-888,COLO320DM,-3.8338551937,3,0
20679,VINBLASTINE_ABT-888_DLD1,VINBLASTINE,ABT-888,DLD1,-6.1026047529,3,0
20680,VINBLASTINE_ABT-888_EFM192B,VINBLASTINE,ABT-888,EFM192B,-7.3227453445,3,0
20681,VINBLASTINE_ABT-888_ES2,VINBLASTINE,ABT-888,ES2,-12.7214944724,3,0
20682,VINBLASTINE_ABT-888_HCT116,VINBLASTINE,ABT-888,HCT116,-16.5559558803,3,0
20683,VINBLASTINE_ABT-888_HT144,VINBLASTINE,ABT-888,HT144,-31.9520345675,3,0
20684,VINBLASTINE_ABT-888_HT29,VINBLASTINE,ABT-888,HT29,-44.097931873,3,0
20685,VINBLASTINE_ABT-888_KPL1,VINBLASTINE,ABT-888,KPL1,-7.6246080243,3,0
20686,VINBLASTINE_ABT-888_LNCAP,VINBLASTINE,ABT-888,LNCAP,-45.3313453615,3,0
20687,VINBLASTINE_ABT-888_LOVO,VINBLASTINE,ABT-888,LOVO,-31.8153628641,3,0
20688,VINBLASTINE_ABT-888_MDAMB436,VINBLASTINE,ABT-888,MDAMB436,-21.3225236553,3,0
20689,VINBLASTINE_ABT-888_MSTO,VINBLASTINE,ABT-888,MSTO,-6.9954581842,3,0
20690,VINBLASTINE_ABT-888_NCIH1650,VINBLASTINE,ABT-888,NCIH1650,-29.0083884994,3,0
20691,VINBLASTINE_ABT-888_NCIH2122,VINBLASTINE,ABT-888,NCIH2122,-21.167774446,3,0
20692,VINBLASTINE_ABT-888_NCIH23,VINBLASTINE,ABT-888,NCIH23,-34.8929657209,3,0
20693,VINBLASTINE_ABT-888_NCIH460,VINBLASTINE,ABT-888,NCIH460,-15.3524988107,3,0
20694,VINBLASTINE_ABT-888_NCIH520,VINBLASTINE,ABT-888,NCIH520,-13.3486393979,3,0
20695,VINBLASTINE_ABT-888_OCUBM,VINBLASTINE,ABT-888,OCUBM,-23.5440986709,3,0
20696,VINBLASTINE_ABT-888_OV90,VINBLASTINE,ABT-888,OV90,-19.1559455691,3,0
20697,VINBLASTINE_ABT-888_OVCAR3,VINBLASTINE,ABT-888,OVCAR3,-59.4665073546,3,0
20698,VINBLASTINE_ABT-888_PA1,VINBLASTINE,ABT-888,PA1,-43.3661386398,3,0
20699,VINBLASTINE_ABT-888_RKO,VINBLASTINE,ABT-888,RKO,-5.5414676351,3,0
20700,VINBLASTINE_ABT-888_RPMI7951,VINBLASTINE,ABT-888,RPMI7951,-37.3447872115,3,0
20701,VINBLASTINE_ABT-888_SKMEL30,VINBLASTINE,ABT-888,SKMEL30,-16.1673517952,3,0
20702,VINBLASTINE_ABT-888_SKMES1,VINBLASTINE,ABT-888,SKMES1,-0.4856743711,3,0
20703,VINBLASTINE_ABT-888_SKOV3,VINBLASTINE,ABT-888,SKOV3,-5.2108696741,3,0
20704,VINBLASTINE_ABT-888_SW620,VINBLASTINE,ABT-888,SW620,-5.7127965819,3,0
20705,VINBLASTINE_ABT-888_SW837,VINBLASTINE,ABT-888,SW837,-30.4198703987,3,0
20706,VINBLASTINE_ABT-888_T47D,VINBLASTINE,ABT-888,T47D,-19.723448304,3,0
20707,VINBLASTINE_ABT-888_UACC62,VINBLASTINE,ABT-888,UACC62,-28.2178009915,3,0
20708,VINBLASTINE_ABT-888_UWB1289BRCA1,VINBLASTINE,ABT-888,UWB1289BRCA1,-34.8076557091,3,0
20709,VINBLASTINE_ABT-888_UWB1289,VINBLASTINE,ABT-888,UWB1289,-34.0817170942,3,0
20710,VINBLASTINE_ABT-888_VCAP,VINBLASTINE,ABT-888,VCAP,-14.558314328,3,0
20711,VINBLASTINE_ABT-888_ZR751,VINBLASTINE,ABT-888,ZR751,-50.8400055921,3,0
20907,VINBLASTINE_ERLOTINIB_A2058,VINBLASTINE,ERLOTINIB,A2058,85.5793936509,3,1
20908,VINBLASTINE_ERLOTINIB_A2780,VINBLASTINE,ERLOTINIB,A2780,9.9266491941,3,0
20909,VINBLASTINE_ERLOTINIB_A375,VINBLASTINE,ERLOTINIB,A375,45.2215770262,3,1
20910,VINBLASTINE_ERLOTINIB_A427,VINBLASTINE,ERLOTINIB,A427,26.8705918253,3,0
20911,VINBLASTINE_ERLOTINIB_CAOV3,VINBLASTINE,ERLOTINIB,CAOV3,23.2471540483,3,0
20912,VINBLASTINE_ERLOTINIB_COLO320DM,VINBLASTINE,ERLOTINIB,COLO320DM,15.1916955246,3,0
20913,VINBLASTINE_ERLOTINIB_DLD1,VINBLASTINE,ERLOTINIB,DLD1,25.7165431305,3,0
20914,VINBLASTINE_ERLOTINIB_EFM192B,VINBLASTINE,ERLOTINIB,EFM192B,44.5854770792,3,1
20915,VINBLASTINE_ERLOTINIB_ES2,VINBLASTINE,ERLOTINIB,ES2,58.7950499724,3,1
20916,VINBLASTINE_ERLOTINIB_HCT116,VINBLASTINE,ERLOTINIB,HCT116,71.5088105236,3,1
20917,VINBLASTINE_ERLOTINIB_HT144,VINBLASTINE,ERLOTINIB,HT144,33.6988324652,3,1
20918,VINBLASTINE_ERLOTINIB_HT29,VINBLASTINE,ERLOTINIB,HT29,49.6884753788,3,1
20919,VINBLASTINE_ERLOTINIB_KPL1,VINBLASTINE,ERLOTINIB,KPL1,44.6546902648,3,1
20920,VINBLASTINE_ERLOTINIB_LNCAP,VINBLASTINE,ERLOTINIB,LNCAP,17.0483252192,3,0
20921,VINBLASTINE_ERLOTINIB_LOVO,VINBLASTINE,ERLOTINIB,LOVO,42.3579717981,3,1
20922,VINBLASTINE_ERLOTINIB_MDAMB436,VINBLASTINE,ERLOTINIB,MDAMB436,15.6919735329,3,0
20923,VINBLASTINE_ERLOTINIB_MSTO,VINBLASTINE,ERLOTINIB,MSTO,19.1879074141,3,0
20924,VINBLASTINE_ERLOTINIB_NCIH1650,VINBLASTINE,ERLOTINIB,NCIH1650,9.6103717454,3,0
20925,VINBLASTINE_ERLOTINIB_NCIH2122,VINBLASTINE,ERLOTINIB,NCIH2122,39.339756163,3,1
20926,VINBLASTINE_ERLOTINIB_NCIH23,VINBLASTINE,ERLOTINIB,NCIH23,14.0236434069,3,0
20927,VINBLASTINE_ERLOTINIB_NCIH460,VINBLASTINE,ERLOTINIB,NCIH460,55.5465775259,3,1
20928,VINBLASTINE_ERLOTINIB_NCIH520,VINBLASTINE,ERLOTINIB,NCIH520,39.9434616124,3,1
20929,VINBLASTINE_ERLOTINIB_OCUBM,VINBLASTINE,ERLOTINIB,OCUBM,83.1951994329,3,1
20930,VINBLASTINE_ERLOTINIB_OV90,VINBLASTINE,ERLOTINIB,OV90,19.7059817627,3,0
20931,VINBLASTINE_ERLOTINIB_OVCAR3,VINBLASTINE,ERLOTINIB,OVCAR3,16.383517454,3,0
20932,VINBLASTINE_ERLOTINIB_PA1,VINBLASTINE,ERLOTINIB,PA1,10.7037004275,3,0
20933,VINBLASTINE_ERLOTINIB_RKO,VINBLASTINE,ERLOTINIB,RKO,64.8523046472,3,1
20934,VINBLASTINE_ERLOTINIB_RPMI7951,VINBLASTINE,ERLOTINIB,RPMI7951,19.3946592486,3,0
20935,VINBLASTINE_ERLOTINIB_SKMEL30,VINBLASTINE,ERLOTINIB,SKMEL30,43.3331036468,3,1
20936,VINBLASTINE_ERLOTINIB_SKMES1,VINBLASTINE,ERLOTINIB,SKMES1,28.6247054319,3,0
20937,VINBLASTINE_ERLOTINIB_SKOV3,VINBLASTINE,ERLOTINIB,SKOV3,41.0111080034,3,1
20938,VINBLASTINE_ERLOTINIB_SW620,VINBLASTINE,ERLOTINIB,SW620,59.5620645155,3,1
20939,VINBLASTINE_ERLOTINIB_SW837,VINBLASTINE,ERLOTINIB,SW837,54.2568855245,3,1
20940,VINBLASTINE_ERLOTINIB_T47D,VINBLASTINE,ERLOTINIB,T47D,-14.0526160556,3,0
20941,VINBLASTINE_ERLOTINIB_UACC62,VINBLASTINE,ERLOTINIB,UACC62,32.314825241,3,1
20942,VINBLASTINE_ERLOTINIB_UWB1289BRCA1,VINBLASTINE,ERLOTINIB,UWB1289BRCA1,29.3696439803,3,0
20943,VINBLASTINE_ERLOTINIB_UWB1289,VINBLASTINE,ERLOTINIB,UWB1289,17.2304299592,3,0
20944,VINBLASTINE_ERLOTINIB_VCAP,VINBLASTINE,ERLOTINIB,VCAP,114.6457310893,3,1
20945,VINBLASTINE_ERLOTINIB_ZR751,VINBLASTINE,ERLOTINIB,ZR751,40.4457234681,3,1
21375,VINBLASTINE_TEMOZOLOMIDE_A2058,VINBLASTINE,TEMOZOLOMIDE,A2058,-30.2606186521,3,0
21376,VINBLASTINE_TEMOZOLOMIDE_A2780,VINBLASTINE,TEMOZOLOMIDE,A2780,-56.2726764437,3,0
21377,VINBLASTINE_TEMOZOLOMIDE_A375,VINBLASTINE,TEMOZOLOMIDE,A375,-48.2709446126,3,0
21378,VINBLASTINE_TEMOZOLOMIDE_A427,VINBLASTINE,TEMOZOLOMIDE,A427,-35.192155345,3,0
21379,VINBLASTINE_TEMOZOLOMIDE_CAOV3,VINBLASTINE,TEMOZOLOMIDE,CAOV3,-114.9141752236,3,0
21380,VINBLASTINE_TEMOZOLOMIDE_COLO320DM,VINBLASTINE,TEMOZOLOMIDE,COLO320DM,-3.7864186262,3,0
21381,VINBLASTINE_TEMOZOLOMIDE_DLD1,VINBLASTINE,TEMOZOLOMIDE,DLD1,-21.0366909054,3,0
21382,VINBLASTINE_TEMOZOLOMIDE_EFM192B,VINBLASTINE,TEMOZOLOMIDE,EFM192B,-51.0342432042,3,0
21383,VINBLASTINE_TEMOZOLOMIDE_ES2,VINBLASTINE,TEMOZOLOMIDE,ES2,7.5541326729,3,0
21384,VINBLASTINE_TEMOZOLOMIDE_HCT116,VINBLASTINE,TEMOZOLOMIDE,HCT116,-51.7158200443,3,0
21385,VINBLASTINE_TEMOZOLOMIDE_HT144,VINBLASTINE,TEMOZOLOMIDE,HT144,-39.5160514511,3,0
21386,VINBLASTINE_TEMOZOLOMIDE_HT29,VINBLASTINE,TEMOZOLOMIDE,HT29,-50.0458290353,3,0
21387,VINBLASTINE_TEMOZOLOMIDE_KPL1,VINBLASTINE,TEMOZOLOMIDE,KPL1,-19.8883592243,3,0
21388,VINBLASTINE_TEMOZOLOMIDE_LNCAP,VINBLASTINE,TEMOZOLOMIDE,LNCAP,-59.7100275396,3,0
21389,VINBLASTINE_TEMOZOLOMIDE_LOVO,VINBLASTINE,TEMOZOLOMIDE,LOVO,-51.8123407116,3,0
21390,VINBLASTINE_TEMOZOLOMIDE_MDAMB436,VINBLASTINE,TEMOZOLOMIDE,MDAMB436,-29.257133714,3,0
21391,VINBLASTINE_TEMOZOLOMIDE_MSTO,VINBLASTINE,TEMOZOLOMIDE,MSTO,-28.4430009228,3,0
21392,VINBLASTINE_TEMOZOLOMIDE_NCIH1650,VINBLASTINE,TEMOZOLOMIDE,NCIH1650,-44.1530389342,3,0
21393,VINBLASTINE_TEMOZOLOMIDE_NCIH2122,VINBLASTINE,TEMOZOLOMIDE,NCIH2122,-73.2315203358,3,0
21394,VINBLASTINE_TEMOZOLOMIDE_NCIH23,VINBLASTINE,TEMOZOLOMIDE,NCIH23,-61.8739591371,3,0
21395,VINBLASTINE_TEMOZOLOMIDE_NCIH460,VINBLASTINE,TEMOZOLOMIDE,NCIH460,-28.1301303483,3,0
21396,VINBLASTINE_TEMOZOLOMIDE_NCIH520,VINBLASTINE,TEMOZOLOMIDE,NCIH520,-49.4422619401,3,0
21397,VINBLASTINE_TEMOZOLOMIDE_OCUBM,VINBLASTINE,TEMOZOLOMIDE,OCUBM,-24.4404313643,3,0
21398,VINBLASTINE_TEMOZOLOMIDE_OV90,VINBLASTINE,TEMOZOLOMIDE,OV90,-28.9781054746,3,0
21399,VINBLASTINE_TEMOZOLOMIDE_OVCAR3,VINBLASTINE,TEMOZOLOMIDE,OVCAR3,-67.0260311079,3,0
21400,VINBLASTINE_TEMOZOLOMIDE_PA1,VINBLASTINE,TEMOZOLOMIDE,PA1,-68.5685073642,3,0
21401,VINBLASTINE_TEMOZOLOMIDE_RKO,VINBLASTINE,TEMOZOLOMIDE,RKO,-24.2709245271,3,0
21402,VINBLASTINE_TEMOZOLOMIDE_RPMI7951,VINBLASTINE,TEMOZOLOMIDE,RPMI7951,-52.5722883174,3,0
21403,VINBLASTINE_TEMOZOLOMIDE_SKMEL30,VINBLASTINE,TEMOZOLOMIDE,SKMEL30,-26.1556703222,3,0
21404,VINBLASTINE_TEMOZOLOMIDE_SKMES1,VINBLASTINE,TEMOZOLOMIDE,SKMES1,-34.0131595249,3,0
21405,VINBLASTINE_TEMOZOLOMIDE_SKOV3,VINBLASTINE,TEMOZOLOMIDE,SKOV3,-52.4632256127,3,0
21406,VINBLASTINE_TEMOZOLOMIDE_SW620,VINBLASTINE,TEMOZOLOMIDE,SW620,18.3106927261,3,0
21407,VINBLASTINE_TEMOZOLOMIDE_SW837,VINBLASTINE,TEMOZOLOMIDE,SW837,-33.0458757616,3,0
21408,VINBLASTINE_TEMOZOLOMIDE_T47D,VINBLASTINE,TEMOZOLOMIDE,T47D,-134.8040986556,3,0
21409,VINBLASTINE_TEMOZOLOMIDE_UACC62,VINBLASTINE,TEMOZOLOMIDE,UACC62,-23.0731033173,3,0
21410,VINBLASTINE_TEMOZOLOMIDE_UWB1289BRCA1,VINBLASTINE,TEMOZOLOMIDE,UWB1289BRCA1,-6.9649184673,3,0
21411,VINBLASTINE_TEMOZOLOMIDE_UWB1289,VINBLASTINE,TEMOZOLOMIDE,UWB1289,-15.1335020163,3,0
21412,VINBLASTINE_TEMOZOLOMIDE_VCAP,VINBLASTINE,TEMOZOLOMIDE,VCAP,-41.0518736563,3,0
21413,VINBLASTINE_TEMOZOLOMIDE_ZR751,VINBLASTINE,TEMOZOLOMIDE,ZR751,-109.6136828351,3,0
21453,VINORELBINE_ABT-888_A2058,VINORELBINE,ABT-888,A2058,-14.7294813578,3,0
21454,VINORELBINE_ABT-888_A2780,VINORELBINE,ABT-888,A2780,-13.9394913094,3,0
21455,VINORELBINE_ABT-888_A375,VINORELBINE,ABT-888,A375,10.3218883659,3,0
21456,VINORELBINE_ABT-888_A427,VINORELBINE,ABT-888,A427,-15.8284241588,3,0
21457,VINORELBINE_ABT-888_CAOV3,VINORELBINE,ABT-888,CAOV3,-34.1787076283,3,0
21458,VINORELBINE_ABT-888_COLO320DM,VINORELBINE,ABT-888,COLO320DM,4.2406959842,3,0
21459,VINORELBINE_ABT-888_DLD1,VINORELBINE,ABT-888,DLD1,-1.2214440017,3,0
21460,VINORELBINE_ABT-888_EFM192B,VINORELBINE,ABT-888,EFM192B,-6.5120953838,3,0
21461,VINORELBINE_ABT-888_ES2,VINORELBINE,ABT-888,ES2,14.916307495,3,0
21462,VINORELBINE_ABT-888_HCT116,VINORELBINE,ABT-888,HCT116,-10.4289177767,3,0
21463,VINORELBINE_ABT-888_HT144,VINORELBINE,ABT-888,HT144,-3.3745787576,3,0
21464,VINORELBINE_ABT-888_HT29,VINORELBINE,ABT-888,HT29,-21.0822002265,3,0
21465,VINORELBINE_ABT-888_KPL1,VINORELBINE,ABT-888,KPL1,2.4550415081,3,0
21466,VINORELBINE_ABT-888_LNCAP,VINORELBINE,ABT-888,LNCAP,20.7971131344,3,0
21467,VINORELBINE_ABT-888_LOVO,VINORELBINE,ABT-888,LOVO,-2.3853923898,3,0
21468,VINORELBINE_ABT-888_MDAMB436,VINORELBINE,ABT-888,MDAMB436,9.6731129907,3,0
21469,VINORELBINE_ABT-888_MSTO,VINORELBINE,ABT-888,MSTO,53.0552674655,3,1
21470,VINORELBINE_ABT-888_NCIH1650,VINORELBINE,ABT-888,NCIH1650,-10.6372913168,3,0
21471,VINORELBINE_ABT-888_NCIH2122,VINORELBINE,ABT-888,NCIH2122,-11.4513456494,3,0
21472,VINORELBINE_ABT-888_NCIH23,VINORELBINE,ABT-888,NCIH23,-99.7060111901,3,0
21473,VINORELBINE_ABT-888_NCIH460,VINORELBINE,ABT-888,NCIH460,0.6231419074,3,0
21474,VINORELBINE_ABT-888_NCIH520,VINORELBINE,ABT-888,NCIH520,-10.2334518433,3,0
21475,VINORELBINE_ABT-888_OCUBM,VINORELBINE,ABT-888,OCUBM,-2.3011650785,3,0
21476,VINORELBINE_ABT-888_OV90,VINORELBINE,ABT-888,OV90,21.7356261889,3,0
21477,VINORELBINE_ABT-888_OVCAR3,VINORELBINE,ABT-888,OVCAR3,-15.2716506218,3,0
21478,VINORELBINE_ABT-888_PA1,VINORELBINE,ABT-888,PA1,-6.322344176,3,0
21479,VINORELBINE_ABT-888_RKO,VINORELBINE,ABT-888,RKO,-1.336451327,3,0
21480,VINORELBINE_ABT-888_RPMI7951,VINORELBINE,ABT-888,RPMI7951,-11.4158291886,3,0
21481,VINORELBINE_ABT-888_SKMEL30,VINORELBINE,ABT-888,SKMEL30,10.5760291139,3,0
21482,VINORELBINE_ABT-888_SKMES1,VINORELBINE,ABT-888,SKMES1,19.4068048793,3,0
21483,VINORELBINE_ABT-888_SKOV3,VINORELBINE,ABT-888,SKOV3,6.3280117767,3,0
21484,VINORELBINE_ABT-888_SW620,VINORELBINE,ABT-888,SW620,-2.0320716285,3,0
21485,VINORELBINE_ABT-888_SW837,VINORELBINE,ABT-888,SW837,-22.6050053762,3,0
21486,VINORELBINE_ABT-888_T47D,VINORELBINE,ABT-888,T47D,-62.1415304495,3,0
21487,VINORELBINE_ABT-888_UACC62,VINORELBINE,ABT-888,UACC62,-4.1488391861,3,0
21488,VINORELBINE_ABT-888_UWB1289BRCA1,VINORELBINE,ABT-888,UWB1289BRCA1,-17.416233042,3,0
21489,VINORELBINE_ABT-888_UWB1289,VINORELBINE,ABT-888,UWB1289,26.1330844074,3,0
21490,VINORELBINE_ABT-888_VCAP,VINORELBINE,ABT-888,VCAP,-15.9940482586,3,0
21491,VINORELBINE_ABT-888_ZR751,VINORELBINE,ABT-888,ZR751,-18.106333876,3,0
21570,VINORELBINE_BORTEZOMIB_A2058,VINORELBINE,BORTEZOMIB,A2058,-29.6509663979,3,0
21571,VINORELBINE_BORTEZOMIB_A2780,VINORELBINE,BORTEZOMIB,A2780,-33.0919568334,3,0
21572,VINORELBINE_BORTEZOMIB_A375,VINORELBINE,BORTEZOMIB,A375,-9.5987529462,3,0
21573,VINORELBINE_BORTEZOMIB_A427,VINORELBINE,BORTEZOMIB,A427,-23.9329980032,3,0
21574,VINORELBINE_BORTEZOMIB_CAOV3,VINORELBINE,BORTEZOMIB,CAOV3,-42.792628008,3,0
21575,VINORELBINE_BORTEZOMIB_COLO320DM,VINORELBINE,BORTEZOMIB,COLO320DM,-15.3831439362,3,0
21576,VINORELBINE_BORTEZOMIB_DLD1,VINORELBINE,BORTEZOMIB,DLD1,0.0474503886,3,0
21577,VINORELBINE_BORTEZOMIB_EFM192B,VINORELBINE,BORTEZOMIB,EFM192B,-50.8313661047,3,0
21578,VINORELBINE_BORTEZOMIB_ES2,VINORELBINE,BORTEZOMIB,ES2,-28.5915652051,3,0
21579,VINORELBINE_BORTEZOMIB_HCT116,VINORELBINE,BORTEZOMIB,HCT116,-23.6526330964,3,0
21580,VINORELBINE_BORTEZOMIB_HT144,VINORELBINE,BORTEZOMIB,HT144,-9.7794957463,3,0
21581,VINORELBINE_BORTEZOMIB_HT29,VINORELBINE,BORTEZOMIB,HT29,-42.6882645457,3,0
21582,VINORELBINE_BORTEZOMIB_KPL1,VINORELBINE,BORTEZOMIB,KPL1,-0.4822734038,3,0
21583,VINORELBINE_BORTEZOMIB_LNCAP,VINORELBINE,BORTEZOMIB,LNCAP,-15.559037043,3,0
21584,VINORELBINE_BORTEZOMIB_LOVO,VINORELBINE,BORTEZOMIB,LOVO,-2.5678921152,3,0
21585,VINORELBINE_BORTEZOMIB_MDAMB436,VINORELBINE,BORTEZOMIB,MDAMB436,-3.6791287322,3,0
21586,VINORELBINE_BORTEZOMIB_MSTO,VINORELBINE,BORTEZOMIB,MSTO,130.1395174128,3,1
21587,VINORELBINE_BORTEZOMIB_NCIH1650,VINORELBINE,BORTEZOMIB,NCIH1650,-28.1879289062,3,0
21588,VINORELBINE_BORTEZOMIB_NCIH2122,VINORELBINE,BORTEZOMIB,NCIH2122,-57.5275999825,3,0
21589,VINORELBINE_BORTEZOMIB_NCIH23,VINORELBINE,BORTEZOMIB,NCIH23,-257.7597110447,3,0
21590,VINORELBINE_BORTEZOMIB_NCIH460,VINORELBINE,BORTEZOMIB,NCIH460,-19.9963898897,3,0
21591,VINORELBINE_BORTEZOMIB_NCIH520,VINORELBINE,BORTEZOMIB,NCIH520,-35.3604636398,3,0
21592,VINORELBINE_BORTEZOMIB_OCUBM,VINORELBINE,BORTEZOMIB,OCUBM,-34.377503816,3,0
21593,VINORELBINE_BORTEZOMIB_OV90,VINORELBINE,BORTEZOMIB,OV90,4.9995621043,3,0
21594,VINORELBINE_BORTEZOMIB_OVCAR3,VINORELBINE,BORTEZOMIB,OVCAR3,-43.4035498443,3,0
21595,VINORELBINE_BORTEZOMIB_PA1,VINORELBINE,BORTEZOMIB,PA1,-37.7220149132,3,0
21596,VINORELBINE_BORTEZOMIB_RKO,VINORELBINE,BORTEZOMIB,RKO,-19.3851944284,3,0
21597,VINORELBINE_BORTEZOMIB_RPMI7951,VINORELBINE,BORTEZOMIB,RPMI7951,-19.9054778196,3,0
21598,VINORELBINE_BORTEZOMIB_SKMEL30,VINORELBINE,BORTEZOMIB,SKMEL30,-4.4402454886,3,0
21599,VINORELBINE_BORTEZOMIB_SKMES1,VINORELBINE,BORTEZOMIB,SKMES1,-24.4635291699,3,0
21600,VINORELBINE_BORTEZOMIB_SKOV3,VINORELBINE,BORTEZOMIB,SKOV3,-22.2226484046,3,0
21601,VINORELBINE_BORTEZOMIB_SW620,VINORELBINE,BORTEZOMIB,SW620,1.755604174,3,0
21602,VINORELBINE_BORTEZOMIB_SW837,VINORELBINE,BORTEZOMIB,SW837,-24.5002518028,3,0
21603,VINORELBINE_BORTEZOMIB_T47D,VINORELBINE,BORTEZOMIB,T47D,-35.9205928644,3,0
21604,VINORELBINE_BORTEZOMIB_UACC62,VINORELBINE,BORTEZOMIB,UACC62,-25.4149395191,3,0
21605,VINORELBINE_BORTEZOMIB_UWB1289BRCA1,VINORELBINE,BORTEZOMIB,UWB1289BRCA1,-13.6080322252,3,0
21606,VINORELBINE_BORTEZOMIB_UWB1289,VINORELBINE,BORTEZOMIB,UWB1289,-4.8391228162,3,0
21607,VINORELBINE_BORTEZOMIB_VCAP,VINORELBINE,BORTEZOMIB,VCAP,-38.0151699421,3,0
21608,VINORELBINE_BORTEZOMIB_ZR751,VINORELBINE,BORTEZOMIB,ZR751,-36.7444552597,3,0
21882,VINORELBINE_MK-5108_A2058,VINORELBINE,MK-5108,A2058,-37.9121796494,3,0
21883,VINORELBINE_MK-5108_A2780,VINORELBINE,MK-5108,A2780,-18.872620326,3,0
21884,VINORELBINE_MK-5108_A375,VINORELBINE,MK-5108,A375,-15.5520756285,3,0
21885,VINORELBINE_MK-5108_A427,VINORELBINE,MK-5108,A427,-13.8316944329,3,0
21886,VINORELBINE_MK-5108_CAOV3,VINORELBINE,MK-5108,CAOV3,-19.7367165042,3,0
21887,VINORELBINE_MK-5108_COLO320DM,VINORELBINE,MK-5108,COLO320DM,9.4367598169,3,0
21888,VINORELBINE_MK-5108_DLD1,VINORELBINE,MK-5108,DLD1,-8.9486705737,3,0
21889,VINORELBINE_MK-5108_EFM192B,VINORELBINE,MK-5108,EFM192B,-13.6503116906,3,0
21890,VINORELBINE_MK-5108_ES2,VINORELBINE,MK-5108,ES2,-8.9516989707,3,0
21891,VINORELBINE_MK-5108_HCT116,VINORELBINE,MK-5108,HCT116,-10.2746479507,3,0
21892,VINORELBINE_MK-5108_HT144,VINORELBINE,MK-5108,HT144,-14.1444478764,3,0
21893,VINORELBINE_MK-5108_HT29,VINORELBINE,MK-5108,HT29,-8.3672159484,3,0
21894,VINORELBINE_MK-5108_KPL1,VINORELBINE,MK-5108,KPL1,-4.5106906556,3,0
21895,VINORELBINE_MK-5108_LNCAP,VINORELBINE,MK-5108,LNCAP,6.283721838,3,0
21896,VINORELBINE_MK-5108_LOVO,VINORELBINE,MK-5108,LOVO,-0.1670248275,3,0
21897,VINORELBINE_MK-5108_MDAMB436,VINORELBINE,MK-5108,MDAMB436,-3.507162117,3,0
21898,VINORELBINE_MK-5108_MSTO,VINORELBINE,MK-5108,MSTO,19.2479834241,3,0
21899,VINORELBINE_MK-5108_NCIH1650,VINORELBINE,MK-5108,NCIH1650,5.9796018296,3,0
21900,VINORELBINE_MK-5108_NCIH2122,VINORELBINE,MK-5108,NCIH2122,-27.0071033123,3,0
21901,VINORELBINE_MK-5108_NCIH23,VINORELBINE,MK-5108,NCIH23,-14.3339426993,3,0
21902,VINORELBINE_MK-5108_NCIH460,VINORELBINE,MK-5108,NCIH460,-18.9370269951,3,0
21903,VINORELBINE_MK-5108_NCIH520,VINORELBINE,MK-5108,NCIH520,-11.1253860972,3,0
21904,VINORELBINE_MK-5108_OCUBM,VINORELBINE,MK-5108,OCUBM,-13.9250409985,3,0
21905,VINORELBINE_MK-5108_OV90,VINORELBINE,MK-5108,OV90,24.8500978315,3,0
21906,VINORELBINE_MK-5108_OVCAR3,VINORELBINE,MK-5108,OVCAR3,-41.7497474291,3,0
21907,VINORELBINE_MK-5108_PA1,VINORELBINE,MK-5108,PA1,-28.4480799579,3,0
21908,VINORELBINE_MK-5108_RKO,VINORELBINE,MK-5108,RKO,-22.7251960788,3,0
21909,VINORELBINE_MK-5108_RPMI7951,VINORELBINE,MK-5108,RPMI7951,-28.1384532927,3,0
21910,VINORELBINE_MK-5108_SKMEL30,VINORELBINE,MK-5108,SKMEL30,9.8444675537,3,0
21911,VINORELBINE_MK-5108_SKMES1,VINORELBINE,MK-5108,SKMES1,-0.4734635742,3,0
21912,VINORELBINE_MK-5108_SKOV3,VINORELBINE,MK-5108,SKOV3,-2.8621101656,3,0
21913,VINORELBINE_MK-5108_SW620,VINORELBINE,MK-5108,SW620,-3.6467321549,3,0
21914,VINORELBINE_MK-5108_SW837,VINORELBINE,MK-5108,SW837,16.3332304218,3,0
21915,VINORELBINE_MK-5108_T47D,VINORELBINE,MK-5108,T47D,-7.486704755,3,0
21916,VINORELBINE_MK-5108_UACC62,VINORELBINE,MK-5108,UACC62,-35.9022165981,3,0
21917,VINORELBINE_MK-5108_UWB1289BRCA1,VINORELBINE,MK-5108,UWB1289BRCA1,-20.3073535915,3,0
21918,VINORELBINE_MK-5108_UWB1289,VINORELBINE,MK-5108,UWB1289,-11.4793156119,3,0
