,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
19623,SUNITINIB_SN-38_T47D,SUNITINIB,SN-38,T47D,10.6043338782,1,0
19624,SUNITINIB_SN-38_UACC62,SUNITINIB,SN-38,UACC62,9.3086991275,1,0
19625,SUNITINIB_SN-38_UWB1289BRCA1,SUNITINIB,SN-38,UWB1289BRCA1,9.1073451481,1,0
19626,SUNITINIB_SN-38_UWB1289,SUNITINIB,SN-38,UWB1289,-4.7966757833,1,0
19627,SUNITINIB_SN-38_VCAP,SUNITINIB,SN-38,VCAP,18.6332071198,1,0
19628,SUNITINIB_SN-38_ZR751,SUNITINIB,SN-38,ZR751,-14.2701235618,1,0
19863,TEMOZOLOMIDE_BORTEZOMIB_A2058,TEMOZOLOMIDE,BORTEZOMIB,A2058,13.5453062371,1,0
19864,TEMOZOLOMIDE_BORTEZOMIB_A2780,TEMOZOLOMIDE,BORTEZOMIB,A2780,-10.801641881,1,0
19865,TEMOZOLOMIDE_BORTEZOMIB_A375,TEMOZOLOMIDE,BORTEZOMIB,A375,15.1342348754,1,0
19866,TEMOZOLOMIDE_BORTEZOMIB_A427,TEMOZOLOMIDE,BORTEZOMIB,A427,-6.8704730811,1,0
19867,TEMOZOLOMIDE_BORTEZOMIB_CAOV3,TEMOZOLOMIDE,BORTEZOMIB,CAOV3,-18.3483236605,1,0
19868,TEMOZOLOMIDE_BORTEZOMIB_COLO320DM,TEMOZOLOMIDE,BORTEZOMIB,COLO320DM,-7.357834341,1,0
19869,TEMOZOLOMIDE_BORTEZOMIB_DLD1,TEMOZOLOMIDE,BORTEZOMIB,DLD1,8.3529155902,1,0
19870,TEMOZOLOMIDE_BORTEZOMIB_EFM192B,TEMOZOLOMIDE,BORTEZOMIB,EFM192B,-30.193028407,1,0
19871,TEMOZOLOMIDE_BORTEZOMIB_ES2,TEMOZOLOMIDE,BORTEZOMIB,ES2,-20.0952039315,1,0
19872,TEMOZOLOMIDE_BORTEZOMIB_HCT116,TEMOZOLOMIDE,BORTEZOMIB,HCT116,0.1900028701,1,0
19873,TEMOZOLOMIDE_BORTEZOMIB_HT144,TEMOZOLOMIDE,BORTEZOMIB,HT144,-22.5142839954,1,0
19874,TEMOZOLOMIDE_BORTEZOMIB_HT29,TEMOZOLOMIDE,BORTEZOMIB,HT29,-22.5513913469,1,0
19875,TEMOZOLOMIDE_BORTEZOMIB_KPL1,TEMOZOLOMIDE,BORTEZOMIB,KPL1,-26.2703161841,1,0
19876,TEMOZOLOMIDE_BORTEZOMIB_LNCAP,TEMOZOLOMIDE,BORTEZOMIB,LNCAP,-1.7289364382,1,0
19877,TEMOZOLOMIDE_BORTEZOMIB_LOVO,TEMOZOLOMIDE,BORTEZOMIB,LOVO,0.2381338145,1,0
19878,TEMOZOLOMIDE_BORTEZOMIB_MDAMB436,TEMOZOLOMIDE,BORTEZOMIB,MDAMB436,-2.6875531583,1,0
19879,TEMOZOLOMIDE_BORTEZOMIB_MSTO,TEMOZOLOMIDE,BORTEZOMIB,MSTO,64.2262612509,1,1
19880,TEMOZOLOMIDE_BORTEZOMIB_NCIH1650,TEMOZOLOMIDE,BORTEZOMIB,NCIH1650,-30.0571085675,1,0
19881,TEMOZOLOMIDE_BORTEZOMIB_NCIH2122,TEMOZOLOMIDE,BORTEZOMIB,NCIH2122,-16.6757735008,1,0
19882,TEMOZOLOMIDE_BORTEZOMIB_NCIH23,TEMOZOLOMIDE,BORTEZOMIB,NCIH23,-26.3835498007,1,0
19883,TEMOZOLOMIDE_BORTEZOMIB_NCIH460,TEMOZOLOMIDE,BORTEZOMIB,NCIH460,-24.5382598358,1,0
19884,TEMOZOLOMIDE_BORTEZOMIB_NCIH520,TEMOZOLOMIDE,BORTEZOMIB,NCIH520,-22.6721427161,1,0
19885,TEMOZOLOMIDE_BORTEZOMIB_OCUBM,TEMOZOLOMIDE,BORTEZOMIB,OCUBM,-5.0682767252,1,0
19886,TEMOZOLOMIDE_BORTEZOMIB_OV90,TEMOZOLOMIDE,BORTEZOMIB,OV90,-6.8530559387,1,0
19887,TEMOZOLOMIDE_BORTEZOMIB_OVCAR3,TEMOZOLOMIDE,BORTEZOMIB,OVCAR3,-18.8894411224,1,0
19888,TEMOZOLOMIDE_BORTEZOMIB_PA1,TEMOZOLOMIDE,BORTEZOMIB,PA1,-9.682147776,1,0
19889,TEMOZOLOMIDE_BORTEZOMIB_RKO,TEMOZOLOMIDE,BORTEZOMIB,RKO,-26.6091039697,1,0
19890,TEMOZOLOMIDE_BORTEZOMIB_RPMI7951,TEMOZOLOMIDE,BORTEZOMIB,RPMI7951,-5.6053814575,1,0
19891,TEMOZOLOMIDE_BORTEZOMIB_SKMEL30,TEMOZOLOMIDE,BORTEZOMIB,SKMEL30,-0.9508854521,1,0
19892,TEMOZOLOMIDE_BORTEZOMIB_SKMES1,TEMOZOLOMIDE,BORTEZOMIB,SKMES1,-9.2564357313,1,0
19893,TEMOZOLOMIDE_BORTEZOMIB_SKOV3,TEMOZOLOMIDE,BORTEZOMIB,SKOV3,-16.0587618584,1,0
19894,TEMOZOLOMIDE_BORTEZOMIB_SW620,TEMOZOLOMIDE,BORTEZOMIB,SW620,-2.1414148544,1,0
19895,TEMOZOLOMIDE_BORTEZOMIB_SW837,TEMOZOLOMIDE,BORTEZOMIB,SW837,-15.0521795828,1,0
19896,TEMOZOLOMIDE_BORTEZOMIB_T47D,TEMOZOLOMIDE,BORTEZOMIB,T47D,-20.7969374225,1,0
19897,TEMOZOLOMIDE_BORTEZOMIB_UACC62,TEMOZOLOMIDE,BORTEZOMIB,UACC62,-18.6773917385,1,0
19898,TEMOZOLOMIDE_BORTEZOMIB_UWB1289BRCA1,TEMOZOLOMIDE,BORTEZOMIB,UWB1289BRCA1,3.5628165111,1,0
19899,TEMOZOLOMIDE_BORTEZOMIB_UWB1289,TEMOZOLOMIDE,BORTEZOMIB,UWB1289,-10.4071753557,1,0
19900,TEMOZOLOMIDE_BORTEZOMIB_VCAP,TEMOZOLOMIDE,BORTEZOMIB,VCAP,-12.5438154963,1,0
19901,TEMOZOLOMIDE_BORTEZOMIB_ZR751,TEMOZOLOMIDE,BORTEZOMIB,ZR751,-2.016282334,1,0
20097,TEMOZOLOMIDE_MK-2206_A2058,TEMOZOLOMIDE,MK-2206,A2058,14.2552631078,1,0
20098,TEMOZOLOMIDE_MK-2206_A2780,TEMOZOLOMIDE,MK-2206,A2780,13.7323426446,1,0
20099,TEMOZOLOMIDE_MK-2206_A375,TEMOZOLOMIDE,MK-2206,A375,8.5891065299,1,0
20100,TEMOZOLOMIDE_MK-2206_A427,TEMOZOLOMIDE,MK-2206,A427,30.4535238552,1,1
20101,TEMOZOLOMIDE_MK-2206_CAOV3,TEMOZOLOMIDE,MK-2206,CAOV3,5.2264266946,1,0
20102,TEMOZOLOMIDE_MK-2206_COLO320DM,TEMOZOLOMIDE,MK-2206,COLO320DM,23.8944119504,1,0
20103,TEMOZOLOMIDE_MK-2206_DLD1,TEMOZOLOMIDE,MK-2206,DLD1,8.7838313547,1,0
20104,TEMOZOLOMIDE_MK-2206_EFM192B,TEMOZOLOMIDE,MK-2206,EFM192B,-17.1515762388,1,0
20105,TEMOZOLOMIDE_MK-2206_ES2,TEMOZOLOMIDE,MK-2206,ES2,-6.6857724559,1,0
20106,TEMOZOLOMIDE_MK-2206_HCT116,TEMOZOLOMIDE,MK-2206,HCT116,-1.5884792052,1,0
20107,TEMOZOLOMIDE_MK-2206_HT144,TEMOZOLOMIDE,MK-2206,HT144,0.2474741867,1,0
20108,TEMOZOLOMIDE_MK-2206_HT29,TEMOZOLOMIDE,MK-2206,HT29,2.3122778217,1,0
20109,TEMOZOLOMIDE_MK-2206_KPL1,TEMOZOLOMIDE,MK-2206,KPL1,24.6334787835,1,0
20110,TEMOZOLOMIDE_MK-2206_LNCAP,TEMOZOLOMIDE,MK-2206,LNCAP,4.9129325179,1,0
20111,TEMOZOLOMIDE_MK-2206_LOVO,TEMOZOLOMIDE,MK-2206,LOVO,0.1214176343,1,0
20112,TEMOZOLOMIDE_MK-2206_MDAMB436,TEMOZOLOMIDE,MK-2206,MDAMB436,18.0199743464,1,0
20113,TEMOZOLOMIDE_MK-2206_MSTO,TEMOZOLOMIDE,MK-2206,MSTO,31.0736322525,1,1
20114,TEMOZOLOMIDE_MK-2206_NCIH1650,TEMOZOLOMIDE,MK-2206,NCIH1650,-34.4829286096,1,0
20115,TEMOZOLOMIDE_MK-2206_NCIH2122,TEMOZOLOMIDE,MK-2206,NCIH2122,-5.9315580849,1,0
20116,TEMOZOLOMIDE_MK-2206_NCIH23,TEMOZOLOMIDE,MK-2206,NCIH23,-9.3012328684,1,0
20117,TEMOZOLOMIDE_MK-2206_NCIH460,TEMOZOLOMIDE,MK-2206,NCIH460,9.7142368524,1,0
20118,TEMOZOLOMIDE_MK-2206_NCIH520,TEMOZOLOMIDE,MK-2206,NCIH520,-3.1840654865,1,0
20119,TEMOZOLOMIDE_MK-2206_OCUBM,TEMOZOLOMIDE,MK-2206,OCUBM,-14.0082415485,1,0
20120,TEMOZOLOMIDE_MK-2206_OV90,TEMOZOLOMIDE,MK-2206,OV90,19.1955619504,1,0
20121,TEMOZOLOMIDE_MK-2206_OVCAR3,TEMOZOLOMIDE,MK-2206,OVCAR3,-14.3832621052,1,0
20122,TEMOZOLOMIDE_MK-2206_PA1,TEMOZOLOMIDE,MK-2206,PA1,11.5188112681,1,0
20123,TEMOZOLOMIDE_MK-2206_RKO,TEMOZOLOMIDE,MK-2206,RKO,18.6340286282,1,0
20124,TEMOZOLOMIDE_MK-2206_RPMI7951,TEMOZOLOMIDE,MK-2206,RPMI7951,24.9711719376,1,0
20125,TEMOZOLOMIDE_MK-2206_SKMEL30,TEMOZOLOMIDE,MK-2206,SKMEL30,29.6721983126,1,0
20126,TEMOZOLOMIDE_MK-2206_SKMES1,TEMOZOLOMIDE,MK-2206,SKMES1,22.0931248891,1,0
20127,TEMOZOLOMIDE_MK-2206_SKOV3,TEMOZOLOMIDE,MK-2206,SKOV3,1.2775813241,1,0
20128,TEMOZOLOMIDE_MK-2206_SW620,TEMOZOLOMIDE,MK-2206,SW620,13.5429697393,1,0
20129,TEMOZOLOMIDE_MK-2206_SW837,TEMOZOLOMIDE,MK-2206,SW837,-5.9485809521,1,0
20130,TEMOZOLOMIDE_MK-2206_T47D,TEMOZOLOMIDE,MK-2206,T47D,-31.4934759372,1,0
20131,TEMOZOLOMIDE_MK-2206_UACC62,TEMOZOLOMIDE,MK-2206,UACC62,22.9683596333,1,0
20132,TEMOZOLOMIDE_MK-2206_UWB1289BRCA1,TEMOZOLOMIDE,MK-2206,UWB1289BRCA1,25.3810378689,1,0
20133,TEMOZOLOMIDE_MK-2206_UWB1289,TEMOZOLOMIDE,MK-2206,UWB1289,24.6201974246,1,0
20134,TEMOZOLOMIDE_MK-2206_VCAP,TEMOZOLOMIDE,MK-2206,VCAP,-10.8935460052,1,0
20135,TEMOZOLOMIDE_MK-2206_ZR751,TEMOZOLOMIDE,MK-2206,ZR751,5.0464933825,1,0
20190,TEMOZOLOMIDE_MK-5108_A2058,TEMOZOLOMIDE,MK-5108,A2058,-7.4400844096,1,0
20191,TEMOZOLOMIDE_MK-5108_A2780,TEMOZOLOMIDE,MK-5108,A2780,-2.5001584241,1,0
20192,TEMOZOLOMIDE_MK-5108_A375,TEMOZOLOMIDE,MK-5108,A375,0.0644122815,1,0
20193,TEMOZOLOMIDE_MK-5108_A427,TEMOZOLOMIDE,MK-5108,A427,30.887201817,1,1
20194,TEMOZOLOMIDE_MK-5108_CAOV3,TEMOZOLOMIDE,MK-5108,CAOV3,-23.2825657867,1,0
20195,TEMOZOLOMIDE_MK-5108_COLO320DM,TEMOZOLOMIDE,MK-5108,COLO320DM,-51.8187205215,1,0
20196,TEMOZOLOMIDE_MK-5108_DLD1,TEMOZOLOMIDE,MK-5108,DLD1,2.5107748352,1,0
20197,TEMOZOLOMIDE_MK-5108_EFM192B,TEMOZOLOMIDE,MK-5108,EFM192B,-17.1534581231,1,0
20198,TEMOZOLOMIDE_MK-5108_ES2,TEMOZOLOMIDE,MK-5108,ES2,-10.2772083647,1,0
20199,TEMOZOLOMIDE_MK-5108_HCT116,TEMOZOLOMIDE,MK-5108,HCT116,1.9044324534,1,0
20200,TEMOZOLOMIDE_MK-5108_HT144,TEMOZOLOMIDE,MK-5108,HT144,-9.0948879184,1,0
20201,TEMOZOLOMIDE_MK-5108_HT29,TEMOZOLOMIDE,MK-5108,HT29,5.7486699712,1,0
20202,TEMOZOLOMIDE_MK-5108_KPL1,TEMOZOLOMIDE,MK-5108,KPL1,-29.7191092003,1,0
20203,TEMOZOLOMIDE_MK-5108_LNCAP,TEMOZOLOMIDE,MK-5108,LNCAP,-77.0883024012,1,0
20204,TEMOZOLOMIDE_MK-5108_LOVO,TEMOZOLOMIDE,MK-5108,LOVO,2.1800262342,1,0
20205,TEMOZOLOMIDE_MK-5108_MDAMB436,TEMOZOLOMIDE,MK-5108,MDAMB436,4.5506136478,1,0
20206,TEMOZOLOMIDE_MK-5108_MSTO,TEMOZOLOMIDE,MK-5108,MSTO,-11.1868190162,1,0
20207,TEMOZOLOMIDE_MK-5108_NCIH1650,TEMOZOLOMIDE,MK-5108,NCIH1650,-12.6137754675,1,0
20208,TEMOZOLOMIDE_MK-5108_NCIH2122,TEMOZOLOMIDE,MK-5108,NCIH2122,-9.1330413613,1,0
20209,TEMOZOLOMIDE_MK-5108_NCIH23,TEMOZOLOMIDE,MK-5108,NCIH23,5.5743871024,1,0
20210,TEMOZOLOMIDE_MK-5108_NCIH460,TEMOZOLOMIDE,MK-5108,NCIH460,-19.0301291159,1,0
20211,TEMOZOLOMIDE_MK-5108_NCIH520,TEMOZOLOMIDE,MK-5108,NCIH520,-14.9379812913,1,0
20212,TEMOZOLOMIDE_MK-5108_OCUBM,TEMOZOLOMIDE,MK-5108,OCUBM,6.2200445178,1,0
20213,TEMOZOLOMIDE_MK-5108_OV90,TEMOZOLOMIDE,MK-5108,OV90,-2.1350517563,1,0
20214,TEMOZOLOMIDE_MK-5108_OVCAR3,TEMOZOLOMIDE,MK-5108,OVCAR3,-10.2960201814,1,0
20215,TEMOZOLOMIDE_MK-5108_PA1,TEMOZOLOMIDE,MK-5108,PA1,4.7310588673,1,0
20216,TEMOZOLOMIDE_MK-5108_RKO,TEMOZOLOMIDE,MK-5108,RKO,7.0201314682,1,0
20217,TEMOZOLOMIDE_MK-5108_RPMI7951,TEMOZOLOMIDE,MK-5108,RPMI7951,7.296734777,1,0
20218,TEMOZOLOMIDE_MK-5108_SKMEL30,TEMOZOLOMIDE,MK-5108,SKMEL30,5.3532109394,1,0
20219,TEMOZOLOMIDE_MK-5108_SKMES1,TEMOZOLOMIDE,MK-5108,SKMES1,-4.2632243731,1,0
20220,TEMOZOLOMIDE_MK-5108_SKOV3,TEMOZOLOMIDE,MK-5108,SKOV3,8.7705654229,1,0
20221,TEMOZOLOMIDE_MK-5108_SW620,TEMOZOLOMIDE,MK-5108,SW620,7.8028936482,1,0
20222,TEMOZOLOMIDE_MK-5108_SW837,TEMOZOLOMIDE,MK-5108,SW837,13.1679222431,1,0
20223,TEMOZOLOMIDE_MK-5108_T47D,TEMOZOLOMIDE,MK-5108,T47D,-12.129962886,1,0
20224,TEMOZOLOMIDE_MK-5108_UACC62,TEMOZOLOMIDE,MK-5108,UACC62,-2.8923950101,1,0
20225,TEMOZOLOMIDE_MK-5108_UWB1289BRCA1,TEMOZOLOMIDE,MK-5108,UWB1289BRCA1,17.8183564217,1,0
20226,TEMOZOLOMIDE_MK-5108_UWB1289,TEMOZOLOMIDE,MK-5108,UWB1289,17.5483558628,1,0
20227,TEMOZOLOMIDE_MK-5108_VCAP,TEMOZOLOMIDE,MK-5108,VCAP,-8.7707714351,1,0
20228,TEMOZOLOMIDE_MK-5108_ZR751,TEMOZOLOMIDE,MK-5108,ZR751,-62.0260441094,1,0
20517,TOPOTECAN_BEZ-235_A2058,TOPOTECAN,BEZ-235,A2058,5.4005821036,1,0
20518,TOPOTECAN_BEZ-235_A2780,TOPOTECAN,BEZ-235,A2780,8.3824556788,1,0
20519,TOPOTECAN_BEZ-235_A375,TOPOTECAN,BEZ-235,A375,24.1042356238,1,0
20520,TOPOTECAN_BEZ-235_A427,TOPOTECAN,BEZ-235,A427,37.8646467742,1,1
20521,TOPOTECAN_BEZ-235_CAOV3,TOPOTECAN,BEZ-235,CAOV3,7.4093083789,1,0
20522,TOPOTECAN_BEZ-235_COLO320DM,TOPOTECAN,BEZ-235,COLO320DM,31.2291728175,1,1
20523,TOPOTECAN_BEZ-235_DLD1,TOPOTECAN,BEZ-235,DLD1,20.4945713292,1,0
20524,TOPOTECAN_BEZ-235_EFM192B,TOPOTECAN,BEZ-235,EFM192B,2.7268910027,1,0
20525,TOPOTECAN_BEZ-235_ES2,TOPOTECAN,BEZ-235,ES2,16.3101251914,1,0
20526,TOPOTECAN_BEZ-235_HCT116,TOPOTECAN,BEZ-235,HCT116,21.175567387,1,0
20527,TOPOTECAN_BEZ-235_HT144,TOPOTECAN,BEZ-235,HT144,48.7562979347,1,1
20528,TOPOTECAN_BEZ-235_HT29,TOPOTECAN,BEZ-235,HT29,21.7257520541,1,0
20529,TOPOTECAN_BEZ-235_KPL1,TOPOTECAN,BEZ-235,KPL1,35.5881671975,1,1
20530,TOPOTECAN_BEZ-235_LNCAP,TOPOTECAN,BEZ-235,LNCAP,68.800605508,1,1
20531,TOPOTECAN_BEZ-235_LOVO,TOPOTECAN,BEZ-235,LOVO,14.1268908201,1,0
20532,TOPOTECAN_BEZ-235_MDAMB436,TOPOTECAN,BEZ-235,MDAMB436,25.3989813614,1,0
20533,TOPOTECAN_BEZ-235_MSTO,TOPOTECAN,BEZ-235,MSTO,15.7440346129,1,0
20534,TOPOTECAN_BEZ-235_NCIH1650,TOPOTECAN,BEZ-235,NCIH1650,21.3655739883,1,0
20535,TOPOTECAN_BEZ-235_NCIH2122,TOPOTECAN,BEZ-235,NCIH2122,18.3402793062,1,0
20536,TOPOTECAN_BEZ-235_NCIH23,TOPOTECAN,BEZ-235,NCIH23,1.7932752121,1,0
20537,TOPOTECAN_BEZ-235_NCIH460,TOPOTECAN,BEZ-235,NCIH460,16.7560674194,1,0
20538,TOPOTECAN_BEZ-235_NCIH520,TOPOTECAN,BEZ-235,NCIH520,22.199810602,1,0
20539,TOPOTECAN_BEZ-235_OCUBM,TOPOTECAN,BEZ-235,OCUBM,-1.4602356783,1,0
20540,TOPOTECAN_BEZ-235_OV90,TOPOTECAN,BEZ-235,OV90,8.1747004087,1,0
20541,TOPOTECAN_BEZ-235_OVCAR3,TOPOTECAN,BEZ-235,OVCAR3,11.5119888066,1,0
20542,TOPOTECAN_BEZ-235_PA1,TOPOTECAN,BEZ-235,PA1,-9.723735107,1,0
20543,TOPOTECAN_BEZ-235_RKO,TOPOTECAN,BEZ-235,RKO,26.3601807567,1,0
20544,TOPOTECAN_BEZ-235_RPMI7951,TOPOTECAN,BEZ-235,RPMI7951,-2.5431420712,1,0
20545,TOPOTECAN_BEZ-235_SKMEL30,TOPOTECAN,BEZ-235,SKMEL30,23.4691514988,1,0
20546,TOPOTECAN_BEZ-235_SKMES1,TOPOTECAN,BEZ-235,SKMES1,17.9797337181,1,0
20547,TOPOTECAN_BEZ-235_SKOV3,TOPOTECAN,BEZ-235,SKOV3,7.2515839796,1,0
20548,TOPOTECAN_BEZ-235_SW620,TOPOTECAN,BEZ-235,SW620,17.1998275806,1,0
20549,TOPOTECAN_BEZ-235_SW837,TOPOTECAN,BEZ-235,SW837,25.1828639876,1,0
20550,TOPOTECAN_BEZ-235_T47D,TOPOTECAN,BEZ-235,T47D,57.2436001497,1,1
20551,TOPOTECAN_BEZ-235_UACC62,TOPOTECAN,BEZ-235,UACC62,24.4131005312,1,0
20552,TOPOTECAN_BEZ-235_UWB1289BRCA1,TOPOTECAN,BEZ-235,UWB1289BRCA1,29.3484383469,1,0
20553,TOPOTECAN_BEZ-235_UWB1289,TOPOTECAN,BEZ-235,UWB1289,4.4222581012,1,0
20554,TOPOTECAN_BEZ-235_VCAP,TOPOTECAN,BEZ-235,VCAP,21.1622209391,1,0
20555,TOPOTECAN_BEZ-235_ZR751,TOPOTECAN,BEZ-235,ZR751,23.2342722979,1,0
20712,VINBLASTINE_AZD1775_A2058,VINBLASTINE,AZD1775,A2058,6.7919350747,1,0
20713,VINBLASTINE_AZD1775_A2780,VINBLASTINE,AZD1775,A2780,1.4218371314,1,0
20714,VINBLASTINE_AZD1775_A375,VINBLASTINE,AZD1775,A375,-5.4921152172,1,0
20715,VINBLASTINE_AZD1775_A427,VINBLASTINE,AZD1775,A427,-13.2869012653,1,0
20716,VINBLASTINE_AZD1775_CAOV3,VINBLASTINE,AZD1775,CAOV3,-7.4481895909,1,0
20717,VINBLASTINE_AZD1775_COLO320DM,VINBLASTINE,AZD1775,COLO320DM,3.478695145,1,0
20718,VINBLASTINE_AZD1775_DLD1,VINBLASTINE,AZD1775,DLD1,0.6556070674,1,0
20719,VINBLASTINE_AZD1775_EFM192B,VINBLASTINE,AZD1775,EFM192B,-10.0696423484,1,0
20720,VINBLASTINE_AZD1775_ES2,VINBLASTINE,AZD1775,ES2,21.0773350698,1,0
20721,VINBLASTINE_AZD1775_HCT116,VINBLASTINE,AZD1775,HCT116,2.7153165357,1,0
20722,VINBLASTINE_AZD1775_HT144,VINBLASTINE,AZD1775,HT144,11.8261906101,1,0
20723,VINBLASTINE_AZD1775_HT29,VINBLASTINE,AZD1775,HT29,-6.5383442681,1,0
20724,VINBLASTINE_AZD1775_KPL1,VINBLASTINE,AZD1775,KPL1,11.1854223421,1,0
20725,VINBLASTINE_AZD1775_LNCAP,VINBLASTINE,AZD1775,LNCAP,-4.077703147,1,0
20726,VINBLASTINE_AZD1775_LOVO,VINBLASTINE,AZD1775,LOVO,-0.715024317,1,0
20727,VINBLASTINE_AZD1775_MDAMB436,VINBLASTINE,AZD1775,MDAMB436,0.1178890194,1,0
20728,VINBLASTINE_AZD1775_MSTO,VINBLASTINE,AZD1775,MSTO,-16.1733009693,1,0
20729,VINBLASTINE_AZD1775_NCIH1650,VINBLASTINE,AZD1775,NCIH1650,11.3557688214,1,0
20730,VINBLASTINE_AZD1775_NCIH2122,VINBLASTINE,AZD1775,NCIH2122,-23.0350489876,1,0
20731,VINBLASTINE_AZD1775_NCIH23,VINBLASTINE,AZD1775,NCIH23,-20.9326317623,1,0
20732,VINBLASTINE_AZD1775_NCIH460,VINBLASTINE,AZD1775,NCIH460,-9.2145634031,1,0
20733,VINBLASTINE_AZD1775_NCIH520,VINBLASTINE,AZD1775,NCIH520,9.7796760093,1,0
20734,VINBLASTINE_AZD1775_OCUBM,VINBLASTINE,AZD1775,OCUBM,22.2030878042,1,0
20735,VINBLASTINE_AZD1775_OV90,VINBLASTINE,AZD1775,OV90,-16.2832313519,1,0
20736,VINBLASTINE_AZD1775_OVCAR3,VINBLASTINE,AZD1775,OVCAR3,-0.4217919539,1,0
20737,VINBLASTINE_AZD1775_PA1,VINBLASTINE,AZD1775,PA1,-2.2385519738,1,0
20738,VINBLASTINE_AZD1775_RKO,VINBLASTINE,AZD1775,RKO,8.3750345275,1,0
20739,VINBLASTINE_AZD1775_RPMI7951,VINBLASTINE,AZD1775,RPMI7951,-6.4593966723,1,0
20740,VINBLASTINE_AZD1775_SKMEL30,VINBLASTINE,AZD1775,SKMEL30,-19.4524335994,1,0
20741,VINBLASTINE_AZD1775_SKMES1,VINBLASTINE,AZD1775,SKMES1,-11.096686949,1,0
20742,VINBLASTINE_AZD1775_SKOV3,VINBLASTINE,AZD1775,SKOV3,25.8018247363,1,0
20743,VINBLASTINE_AZD1775_SW620,VINBLASTINE,AZD1775,SW620,20.3715237687,1,0
20744,VINBLASTINE_AZD1775_SW837,VINBLASTINE,AZD1775,SW837,-2.7023294041,1,0
20745,VINBLASTINE_AZD1775_T47D,VINBLASTINE,AZD1775,T47D,-23.2285267741,1,0
20746,VINBLASTINE_AZD1775_UACC62,VINBLASTINE,AZD1775,UACC62,16.563108355,1,0
20747,VINBLASTINE_AZD1775_UWB1289BRCA1,VINBLASTINE,AZD1775,UWB1289BRCA1,6.3898959139,1,0
20748,VINBLASTINE_AZD1775_UWB1289,VINBLASTINE,AZD1775,UWB1289,84.8454179644,1,1
20749,VINBLASTINE_AZD1775_VCAP,VINBLASTINE,AZD1775,VCAP,-10.5544957769,1,0
20750,VINBLASTINE_AZD1775_ZR751,VINBLASTINE,AZD1775,ZR751,-4.5311920558,1,0
20790,VINBLASTINE_BORTEZOMIB_A2058,VINBLASTINE,BORTEZOMIB,A2058,-10.5541916499,1,0
20791,VINBLASTINE_BORTEZOMIB_A2780,VINBLASTINE,BORTEZOMIB,A2780,-37.133345431,1,0
20792,VINBLASTINE_BORTEZOMIB_A375,VINBLASTINE,BORTEZOMIB,A375,-10.8968315003,1,0
20793,VINBLASTINE_BORTEZOMIB_A427,VINBLASTINE,BORTEZOMIB,A427,-12.9115045157,1,0
20794,VINBLASTINE_BORTEZOMIB_CAOV3,VINBLASTINE,BORTEZOMIB,CAOV3,-32.1067118407,1,0
20795,VINBLASTINE_BORTEZOMIB_COLO320DM,VINBLASTINE,BORTEZOMIB,COLO320DM,-8.9946731403,1,0
20796,VINBLASTINE_BORTEZOMIB_DLD1,VINBLASTINE,BORTEZOMIB,DLD1,9.7272420123,1,0
20797,VINBLASTINE_BORTEZOMIB_EFM192B,VINBLASTINE,BORTEZOMIB,EFM192B,-28.5567361574,1,0
20798,VINBLASTINE_BORTEZOMIB_ES2,VINBLASTINE,BORTEZOMIB,ES2,16.9704289021,1,0
20799,VINBLASTINE_BORTEZOMIB_HCT116,VINBLASTINE,BORTEZOMIB,HCT116,-13.9822226375,1,0
20800,VINBLASTINE_BORTEZOMIB_HT144,VINBLASTINE,BORTEZOMIB,HT144,-17.8595774181,1,0
20801,VINBLASTINE_BORTEZOMIB_HT29,VINBLASTINE,BORTEZOMIB,HT29,-27.1924038528,1,0
20802,VINBLASTINE_BORTEZOMIB_KPL1,VINBLASTINE,BORTEZOMIB,KPL1,9.000147712,1,0
20803,VINBLASTINE_BORTEZOMIB_LNCAP,VINBLASTINE,BORTEZOMIB,LNCAP,-199.2579702771,1,0
20804,VINBLASTINE_BORTEZOMIB_LOVO,VINBLASTINE,BORTEZOMIB,LOVO,4.5119797095,1,0
20805,VINBLASTINE_BORTEZOMIB_MDAMB436,VINBLASTINE,BORTEZOMIB,MDAMB436,-11.2533284655,1,0
20806,VINBLASTINE_BORTEZOMIB_MSTO,VINBLASTINE,BORTEZOMIB,MSTO,-24.7827368768,1,0
20807,VINBLASTINE_BORTEZOMIB_NCIH1650,VINBLASTINE,BORTEZOMIB,NCIH1650,-40.0962351374,1,0
20808,VINBLASTINE_BORTEZOMIB_NCIH2122,VINBLASTINE,BORTEZOMIB,NCIH2122,-38.1621519963,1,0
20809,VINBLASTINE_BORTEZOMIB_NCIH23,VINBLASTINE,BORTEZOMIB,NCIH23,-30.3307049469,1,0
20810,VINBLASTINE_BORTEZOMIB_NCIH460,VINBLASTINE,BORTEZOMIB,NCIH460,-38.9767172902,1,0
20811,VINBLASTINE_BORTEZOMIB_NCIH520,VINBLASTINE,BORTEZOMIB,NCIH520,-35.6404252761,1,0
20812,VINBLASTINE_BORTEZOMIB_OCUBM,VINBLASTINE,BORTEZOMIB,OCUBM,7.4013223917,1,0
20813,VINBLASTINE_BORTEZOMIB_OV90,VINBLASTINE,BORTEZOMIB,OV90,-17.5303364252,1,0
