,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
18381,PD325901_BORTEZOMIB_MDAMB436,PD325901,BORTEZOMIB,MDAMB436,-3.2507008256,4,0
18382,PD325901_BORTEZOMIB_MSTO,PD325901,BORTEZOMIB,MSTO,78.610818271,4,1
18383,PD325901_BORTEZOMIB_NCIH1650,PD325901,BORTEZOMIB,NCIH1650,-12.3615974947,4,0
18384,PD325901_BORTEZOMIB_NCIH2122,PD325901,BORTEZOMIB,NCIH2122,-3.6377842768,4,0
18385,PD325901_BORTEZOMIB_NCIH23,PD325901,BORTEZOMIB,NCIH23,-0.5243681664,4,0
18386,PD325901_BORTEZOMIB_NCIH460,PD325901,BORTEZOMIB,NCIH460,15.2655332461,4,0
18387,PD325901_BORTEZOMIB_NCIH520,PD325901,BORTEZOMIB,NCIH520,-27.0755090703,4,0
18388,PD325901_BORTEZOMIB_OCUBM,PD325901,BORTEZOMIB,OCUBM,1.6077435273,4,0
18389,PD325901_BORTEZOMIB_OV90,PD325901,BORTEZOMIB,OV90,-17.5241371586,4,0
18390,PD325901_BORTEZOMIB_OVCAR3,PD325901,BORTEZOMIB,OVCAR3,-1.316412817,4,0
18391,PD325901_BORTEZOMIB_PA1,PD325901,BORTEZOMIB,PA1,4.8771528084,4,0
18392,PD325901_BORTEZOMIB_RKO,PD325901,BORTEZOMIB,RKO,7.5461820399,4,0
18393,PD325901_BORTEZOMIB_RPMI7951,PD325901,BORTEZOMIB,RPMI7951,-9.085918798,4,0
18394,PD325901_BORTEZOMIB_SKMEL30,PD325901,BORTEZOMIB,SKMEL30,-1.9172872169,4,0
18395,PD325901_BORTEZOMIB_SKMES1,PD325901,BORTEZOMIB,SKMES1,-27.367459674,4,0
18396,PD325901_BORTEZOMIB_SKOV3,PD325901,BORTEZOMIB,SKOV3,1.3036690862,4,0
18397,PD325901_BORTEZOMIB_SW620,PD325901,BORTEZOMIB,SW620,6.0775134567,4,0
18398,PD325901_BORTEZOMIB_SW837,PD325901,BORTEZOMIB,SW837,22.1485284567,4,0
18399,PD325901_BORTEZOMIB_T47D,PD325901,BORTEZOMIB,T47D,-39.7865903657,4,0
18400,PD325901_BORTEZOMIB_UACC62,PD325901,BORTEZOMIB,UACC62,-16.4428836536,4,0
18401,PD325901_BORTEZOMIB_UWB1289BRCA1,PD325901,BORTEZOMIB,UWB1289BRCA1,-6.1405574632,4,0
18402,PD325901_BORTEZOMIB_UWB1289,PD325901,BORTEZOMIB,UWB1289,-13.9207977198,4,0
18403,PD325901_BORTEZOMIB_VCAP,PD325901,BORTEZOMIB,VCAP,1.4115580498,4,0
18404,PD325901_BORTEZOMIB_ZR751,PD325901,BORTEZOMIB,ZR751,-3.1382402443,4,0
18912,SORAFENIB_MK-8776_A2058,SORAFENIB,MK-8776,A2058,9.9813495803,4,0
18913,SORAFENIB_MK-8776_A2780,SORAFENIB,MK-8776,A2780,5.7526214583,4,0
18914,SORAFENIB_MK-8776_A375,SORAFENIB,MK-8776,A375,17.8504527568,4,0
18915,SORAFENIB_MK-8776_A427,SORAFENIB,MK-8776,A427,18.403964366,4,0
18916,SORAFENIB_MK-8776_CAOV3,SORAFENIB,MK-8776,CAOV3,2.9160625471,4,0
18917,SORAFENIB_MK-8776_COLO320DM,SORAFENIB,MK-8776,COLO320DM,2.0187097941,4,0
18918,SORAFENIB_MK-8776_DLD1,SORAFENIB,MK-8776,DLD1,12.6181539658,4,0
18919,SORAFENIB_MK-8776_EFM192B,SORAFENIB,MK-8776,EFM192B,-6.2152647843,4,0
18920,SORAFENIB_MK-8776_ES2,SORAFENIB,MK-8776,ES2,-10.3160577197,4,0
18921,SORAFENIB_MK-8776_HCT116,SORAFENIB,MK-8776,HCT116,10.6493467033,4,0
18922,SORAFENIB_MK-8776_HT144,SORAFENIB,MK-8776,HT144,6.6120411365,4,0
18923,SORAFENIB_MK-8776_HT29,SORAFENIB,MK-8776,HT29,2.607647216,4,0
18924,SORAFENIB_MK-8776_KPL1,SORAFENIB,MK-8776,KPL1,-4.163951113,4,0
18925,SORAFENIB_MK-8776_LNCAP,SORAFENIB,MK-8776,LNCAP,0.6772554911,4,0
18926,SORAFENIB_MK-8776_LOVO,SORAFENIB,MK-8776,LOVO,-8.2513722374,4,0
18927,SORAFENIB_MK-8776_MDAMB436,SORAFENIB,MK-8776,MDAMB436,-2.1647455162,4,0
18928,SORAFENIB_MK-8776_MSTO,SORAFENIB,MK-8776,MSTO,-9.2564541677,4,0
18929,SORAFENIB_MK-8776_NCIH1650,SORAFENIB,MK-8776,NCIH1650,10.3317476159,4,0
18930,SORAFENIB_MK-8776_NCIH2122,SORAFENIB,MK-8776,NCIH2122,-17.1922405322,4,0
18931,SORAFENIB_MK-8776_NCIH23,SORAFENIB,MK-8776,NCIH23,-6.9110911926,4,0
18932,SORAFENIB_MK-8776_NCIH460,SORAFENIB,MK-8776,NCIH460,13.982581139,4,0
18933,SORAFENIB_MK-8776_NCIH520,SORAFENIB,MK-8776,NCIH520,15.6772094082,4,0
18934,SORAFENIB_MK-8776_OCUBM,SORAFENIB,MK-8776,OCUBM,5.5682871441,4,0
18935,SORAFENIB_MK-8776_OV90,SORAFENIB,MK-8776,OV90,0.5879089529,4,0
18936,SORAFENIB_MK-8776_OVCAR3,SORAFENIB,MK-8776,OVCAR3,-26.1210277095,4,0
18937,SORAFENIB_MK-8776_PA1,SORAFENIB,MK-8776,PA1,15.9940343416,4,0
18938,SORAFENIB_MK-8776_RKO,SORAFENIB,MK-8776,RKO,-7.9724239505,4,0
18939,SORAFENIB_MK-8776_RPMI7951,SORAFENIB,MK-8776,RPMI7951,-10.8852368211,4,0
18940,SORAFENIB_MK-8776_SKMEL30,SORAFENIB,MK-8776,SKMEL30,-0.2902706891,4,0
18941,SORAFENIB_MK-8776_SKMES1,SORAFENIB,MK-8776,SKMES1,-18.3965751193,4,0
18942,SORAFENIB_MK-8776_SKOV3,SORAFENIB,MK-8776,SKOV3,-5.1224631702,4,0
18943,SORAFENIB_MK-8776_SW620,SORAFENIB,MK-8776,SW620,9.4738508123,4,0
18944,SORAFENIB_MK-8776_SW837,SORAFENIB,MK-8776,SW837,-12.5702219784,4,0
18945,SORAFENIB_MK-8776_T47D,SORAFENIB,MK-8776,T47D,10.5685627236,4,0
18946,SORAFENIB_MK-8776_UACC62,SORAFENIB,MK-8776,UACC62,5.9827345023,4,0
18947,SORAFENIB_MK-8776_UWB1289BRCA1,SORAFENIB,MK-8776,UWB1289BRCA1,-18.9256273714,4,0
18948,SORAFENIB_MK-8776_UWB1289,SORAFENIB,MK-8776,UWB1289,-6.9501838036,4,0
18949,SORAFENIB_MK-8776_VCAP,SORAFENIB,MK-8776,VCAP,-0.4257673632,4,0
18950,SORAFENIB_MK-8776_ZR751,SORAFENIB,MK-8776,ZR751,-20.8209876926,4,0
18951,SUNITINIB_ABT-888_A2058,SUNITINIB,ABT-888,A2058,11.5575850657,4,0
18952,SUNITINIB_ABT-888_A2780,SUNITINIB,ABT-888,A2780,11.4496011414,4,0
18953,SUNITINIB_ABT-888_A375,SUNITINIB,ABT-888,A375,11.523892862,4,0
18954,SUNITINIB_ABT-888_A427,SUNITINIB,ABT-888,A427,12.0689481031,4,0
18955,SUNITINIB_ABT-888_CAOV3,SUNITINIB,ABT-888,CAOV3,13.5549694663,4,0
18956,SUNITINIB_ABT-888_COLO320DM,SUNITINIB,ABT-888,COLO320DM,9.7633000049,4,0
18957,SUNITINIB_ABT-888_DLD1,SUNITINIB,ABT-888,DLD1,6.1309052425,4,0
18958,SUNITINIB_ABT-888_EFM192B,SUNITINIB,ABT-888,EFM192B,14.7306334736,4,0
18959,SUNITINIB_ABT-888_ES2,SUNITINIB,ABT-888,ES2,6.3877085654,4,0
18960,SUNITINIB_ABT-888_HCT116,SUNITINIB,ABT-888,HCT116,14.5745305505,4,0
18961,SUNITINIB_ABT-888_HT144,SUNITINIB,ABT-888,HT144,1.1511631322,4,0
18962,SUNITINIB_ABT-888_HT29,SUNITINIB,ABT-888,HT29,11.5845598084,4,0
18963,SUNITINIB_ABT-888_KPL1,SUNITINIB,ABT-888,KPL1,12.3077714032,4,0
18964,SUNITINIB_ABT-888_LNCAP,SUNITINIB,ABT-888,LNCAP,-0.8374159578,4,0
18965,SUNITINIB_ABT-888_LOVO,SUNITINIB,ABT-888,LOVO,3.7565330309,4,0
18966,SUNITINIB_ABT-888_MDAMB436,SUNITINIB,ABT-888,MDAMB436,6.6237839952,4,0
18967,SUNITINIB_ABT-888_MSTO,SUNITINIB,ABT-888,MSTO,6.2821316624,4,0
18968,SUNITINIB_ABT-888_NCIH1650,SUNITINIB,ABT-888,NCIH1650,3.4796078238,4,0
18969,SUNITINIB_ABT-888_NCIH2122,SUNITINIB,ABT-888,NCIH2122,7.5961113832,4,0
18970,SUNITINIB_ABT-888_NCIH23,SUNITINIB,ABT-888,NCIH23,3.5210400083,4,0
18971,SUNITINIB_ABT-888_NCIH460,SUNITINIB,ABT-888,NCIH460,2.6028930922,4,0
18972,SUNITINIB_ABT-888_NCIH520,SUNITINIB,ABT-888,NCIH520,9.9959200504,4,0
18973,SUNITINIB_ABT-888_OCUBM,SUNITINIB,ABT-888,OCUBM,11.8349711584,4,0
18974,SUNITINIB_ABT-888_OV90,SUNITINIB,ABT-888,OV90,2.4960697241,4,0
18975,SUNITINIB_ABT-888_OVCAR3,SUNITINIB,ABT-888,OVCAR3,5.0615060457,4,0
18976,SUNITINIB_ABT-888_PA1,SUNITINIB,ABT-888,PA1,13.1023748084,4,0
18977,SUNITINIB_ABT-888_RKO,SUNITINIB,ABT-888,RKO,6.196822387,4,0
18978,SUNITINIB_ABT-888_RPMI7951,SUNITINIB,ABT-888,RPMI7951,4.8933378137,4,0
18979,SUNITINIB_ABT-888_SKMEL30,SUNITINIB,ABT-888,SKMEL30,6.361187479,4,0
18980,SUNITINIB_ABT-888_SKMES1,SUNITINIB,ABT-888,SKMES1,10.2099092261,4,0
18981,SUNITINIB_ABT-888_SKOV3,SUNITINIB,ABT-888,SKOV3,10.4513518318,4,0
18982,SUNITINIB_ABT-888_SW620,SUNITINIB,ABT-888,SW620,6.3020008234,4,0
18983,SUNITINIB_ABT-888_SW837,SUNITINIB,ABT-888,SW837,0.3343347671,4,0
18984,SUNITINIB_ABT-888_T47D,SUNITINIB,ABT-888,T47D,21.8206613631,4,0
18985,SUNITINIB_ABT-888_UACC62,SUNITINIB,ABT-888,UACC62,13.7843421333,4,0
18986,SUNITINIB_ABT-888_UWB1289BRCA1,SUNITINIB,ABT-888,UWB1289BRCA1,6.7661400834,4,0
18987,SUNITINIB_ABT-888_UWB1289,SUNITINIB,ABT-888,UWB1289,10.6067056424,4,0
18988,SUNITINIB_ABT-888_VCAP,SUNITINIB,ABT-888,VCAP,13.402742608,4,0
18989,SUNITINIB_ABT-888_ZR751,SUNITINIB,ABT-888,ZR751,-1.3916968342,4,0
19068,SUNITINIB_BORTEZOMIB_A2058,SUNITINIB,BORTEZOMIB,A2058,-3.7892011905,4,0
19069,SUNITINIB_BORTEZOMIB_A2780,SUNITINIB,BORTEZOMIB,A2780,-4.0739625581,4,0
19070,SUNITINIB_BORTEZOMIB_A375,SUNITINIB,BORTEZOMIB,A375,-1.2884828423,4,0
19071,SUNITINIB_BORTEZOMIB_A427,SUNITINIB,BORTEZOMIB,A427,-3.7043466943,4,0
19072,SUNITINIB_BORTEZOMIB_CAOV3,SUNITINIB,BORTEZOMIB,CAOV3,-10.7502661351,4,0
19073,SUNITINIB_BORTEZOMIB_COLO320DM,SUNITINIB,BORTEZOMIB,COLO320DM,-12.5600345838,4,0
19074,SUNITINIB_BORTEZOMIB_DLD1,SUNITINIB,BORTEZOMIB,DLD1,2.9235425357,4,0
19075,SUNITINIB_BORTEZOMIB_EFM192B,SUNITINIB,BORTEZOMIB,EFM192B,-1.2828645763,4,0
19076,SUNITINIB_BORTEZOMIB_ES2,SUNITINIB,BORTEZOMIB,ES2,-1.2462306391,4,0
19077,SUNITINIB_BORTEZOMIB_HCT116,SUNITINIB,BORTEZOMIB,HCT116,-4.2615027441,4,0
19078,SUNITINIB_BORTEZOMIB_HT144,SUNITINIB,BORTEZOMIB,HT144,-6.6702052924,4,0
19079,SUNITINIB_BORTEZOMIB_HT29,SUNITINIB,BORTEZOMIB,HT29,-9.4813693151,4,0
19080,SUNITINIB_BORTEZOMIB_KPL1,SUNITINIB,BORTEZOMIB,KPL1,7.0656401272,4,0
19081,SUNITINIB_BORTEZOMIB_LNCAP,SUNITINIB,BORTEZOMIB,LNCAP,-11.1350722134,4,0
19082,SUNITINIB_BORTEZOMIB_LOVO,SUNITINIB,BORTEZOMIB,LOVO,0.4992390997,4,0
19083,SUNITINIB_BORTEZOMIB_MDAMB436,SUNITINIB,BORTEZOMIB,MDAMB436,-3.0563661929,4,0
19084,SUNITINIB_BORTEZOMIB_MSTO,SUNITINIB,BORTEZOMIB,MSTO,24.1587046277,4,0
19085,SUNITINIB_BORTEZOMIB_NCIH1650,SUNITINIB,BORTEZOMIB,NCIH1650,-6.3351975387,4,0
19086,SUNITINIB_BORTEZOMIB_NCIH2122,SUNITINIB,BORTEZOMIB,NCIH2122,5.4820163711,4,0
19087,SUNITINIB_BORTEZOMIB_NCIH23,SUNITINIB,BORTEZOMIB,NCIH23,-11.4271489739,4,0
19088,SUNITINIB_BORTEZOMIB_NCIH460,SUNITINIB,BORTEZOMIB,NCIH460,0.4264773025,4,0
19089,SUNITINIB_BORTEZOMIB_NCIH520,SUNITINIB,BORTEZOMIB,NCIH520,-21.2704242721,4,0
19090,SUNITINIB_BORTEZOMIB_OCUBM,SUNITINIB,BORTEZOMIB,OCUBM,6.1270602108,4,0
19091,SUNITINIB_BORTEZOMIB_OV90,SUNITINIB,BORTEZOMIB,OV90,0.2246516087,4,0
19092,SUNITINIB_BORTEZOMIB_OVCAR3,SUNITINIB,BORTEZOMIB,OVCAR3,-3.00214848,4,0
19093,SUNITINIB_BORTEZOMIB_PA1,SUNITINIB,BORTEZOMIB,PA1,-14.4806013619,4,0
19094,SUNITINIB_BORTEZOMIB_RKO,SUNITINIB,BORTEZOMIB,RKO,-4.6757032928,4,0
19095,SUNITINIB_BORTEZOMIB_RPMI7951,SUNITINIB,BORTEZOMIB,RPMI7951,-11.2395978324,4,0
19096,SUNITINIB_BORTEZOMIB_SKMEL30,SUNITINIB,BORTEZOMIB,SKMEL30,-4.4300284325,4,0
19097,SUNITINIB_BORTEZOMIB_SKMES1,SUNITINIB,BORTEZOMIB,SKMES1,-14.8666115561,4,0
19098,SUNITINIB_BORTEZOMIB_SKOV3,SUNITINIB,BORTEZOMIB,SKOV3,-7.9657454917,4,0
19099,SUNITINIB_BORTEZOMIB_SW620,SUNITINIB,BORTEZOMIB,SW620,-5.0677986517,4,0
19100,SUNITINIB_BORTEZOMIB_SW837,SUNITINIB,BORTEZOMIB,SW837,-1.8343289208,4,0
19101,SUNITINIB_BORTEZOMIB_T47D,SUNITINIB,BORTEZOMIB,T47D,1.4424102206,4,0
19102,SUNITINIB_BORTEZOMIB_UACC62,SUNITINIB,BORTEZOMIB,UACC62,-6.5817427996,4,0
19103,SUNITINIB_BORTEZOMIB_UWB1289BRCA1,SUNITINIB,BORTEZOMIB,UWB1289BRCA1,4.9431024496,4,0
19104,SUNITINIB_BORTEZOMIB_UWB1289,SUNITINIB,BORTEZOMIB,UWB1289,-11.4870888835,4,0
19105,SUNITINIB_BORTEZOMIB_VCAP,SUNITINIB,BORTEZOMIB,VCAP,5.4775711962,4,0
19106,SUNITINIB_BORTEZOMIB_ZR751,SUNITINIB,BORTEZOMIB,ZR751,-23.3950551957,4,0
19434,SUNITINIB_MK-8669_A2058,SUNITINIB,MK-8669,A2058,39.694651966,4,1
19435,SUNITINIB_MK-8669_A2780,SUNITINIB,MK-8669,A2780,20.3734698072,4,0
19436,SUNITINIB_MK-8669_A375,SUNITINIB,MK-8669,A375,30.1406226081,4,1
19437,SUNITINIB_MK-8669_A427,SUNITINIB,MK-8669,A427,24.1223319917,4,0
19438,SUNITINIB_MK-8669_CAOV3,SUNITINIB,MK-8669,CAOV3,21.1508161985,4,0
19439,SUNITINIB_MK-8669_COLO320DM,SUNITINIB,MK-8669,COLO320DM,18.5081234004,4,0
19440,SUNITINIB_MK-8669_DLD1,SUNITINIB,MK-8669,DLD1,32.9339015851,4,1
19441,SUNITINIB_MK-8669_EFM192B,SUNITINIB,MK-8669,EFM192B,21.2346317655,4,0
19442,SUNITINIB_MK-8669_ES2,SUNITINIB,MK-8669,ES2,35.4860571762,4,1
19443,SUNITINIB_MK-8669_HCT116,SUNITINIB,MK-8669,HCT116,21.9043843827,4,0
19444,SUNITINIB_MK-8669_HT144,SUNITINIB,MK-8669,HT144,35.0826011566,4,1
19445,SUNITINIB_MK-8669_HT29,SUNITINIB,MK-8669,HT29,27.9003126382,4,0
19446,SUNITINIB_MK-8669_KPL1,SUNITINIB,MK-8669,KPL1,26.824226189,4,0
19447,SUNITINIB_MK-8669_LNCAP,SUNITINIB,MK-8669,LNCAP,11.211115335,4,0
19448,SUNITINIB_MK-8669_LOVO,SUNITINIB,MK-8669,LOVO,21.185131131,4,0
19449,SUNITINIB_MK-8669_MDAMB436,SUNITINIB,MK-8669,MDAMB436,16.7636947367,4,0
19450,SUNITINIB_MK-8669_MSTO,SUNITINIB,MK-8669,MSTO,15.3813673525,4,0
19451,SUNITINIB_MK-8669_NCIH1650,SUNITINIB,MK-8669,NCIH1650,22.6891209313,4,0
19452,SUNITINIB_MK-8669_NCIH2122,SUNITINIB,MK-8669,NCIH2122,31.077788543,4,1
19453,SUNITINIB_MK-8669_NCIH23,SUNITINIB,MK-8669,NCIH23,30.9917067672,4,1
19454,SUNITINIB_MK-8669_NCIH460,SUNITINIB,MK-8669,NCIH460,27.4067064604,4,0
19455,SUNITINIB_MK-8669_NCIH520,SUNITINIB,MK-8669,NCIH520,19.1695495525,4,0
19456,SUNITINIB_MK-8669_OCUBM,SUNITINIB,MK-8669,OCUBM,15.956805937,4,0
19457,SUNITINIB_MK-8669_OV90,SUNITINIB,MK-8669,OV90,24.2219143869,4,0
19458,SUNITINIB_MK-8669_OVCAR3,SUNITINIB,MK-8669,OVCAR3,27.8240810521,4,0
19459,SUNITINIB_MK-8669_PA1,SUNITINIB,MK-8669,PA1,29.0313774944,4,0
19460,SUNITINIB_MK-8669_RKO,SUNITINIB,MK-8669,RKO,19.3737388524,4,0
19461,SUNITINIB_MK-8669_RPMI7951,SUNITINIB,MK-8669,RPMI7951,20.1771052496,4,0
19462,SUNITINIB_MK-8669_SKMEL30,SUNITINIB,MK-8669,SKMEL30,27.1381865101,4,0
19463,SUNITINIB_MK-8669_SKMES1,SUNITINIB,MK-8669,SKMES1,22.2560222837,4,0
19464,SUNITINIB_MK-8669_SKOV3,SUNITINIB,MK-8669,SKOV3,37.9211863362,4,1
19465,SUNITINIB_MK-8669_SW620,SUNITINIB,MK-8669,SW620,18.0725055369,4,0
19466,SUNITINIB_MK-8669_SW837,SUNITINIB,MK-8669,SW837,7.0295669747,4,0
19467,SUNITINIB_MK-8669_T47D,SUNITINIB,MK-8669,T47D,35.210405477,4,1
19468,SUNITINIB_MK-8669_UACC62,SUNITINIB,MK-8669,UACC62,37.7773847215,4,1
19469,SUNITINIB_MK-8669_UWB1289BRCA1,SUNITINIB,MK-8669,UWB1289BRCA1,28.9020317524,4,0
19470,SUNITINIB_MK-8669_UWB1289,SUNITINIB,MK-8669,UWB1289,29.613948034,4,0
19471,SUNITINIB_MK-8669_VCAP,SUNITINIB,MK-8669,VCAP,18.1239840553,4,0
19472,SUNITINIB_MK-8669_ZR751,SUNITINIB,MK-8669,ZR751,33.3225099934,4,1
19551,SUNITINIB_PD325901_A2058,SUNITINIB,PD325901,A2058,16.7669354147,4,0
19552,SUNITINIB_PD325901_A2780,SUNITINIB,PD325901,A2780,26.9754236339,4,0
19553,SUNITINIB_PD325901_A375,SUNITINIB,PD325901,A375,22.8854581875,4,0
19554,SUNITINIB_PD325901_A427,SUNITINIB,PD325901,A427,20.1454468882,4,0
19555,SUNITINIB_PD325901_CAOV3,SUNITINIB,PD325901,CAOV3,14.7642492919,4,0
19556,SUNITINIB_PD325901_COLO320DM,SUNITINIB,PD325901,COLO320DM,11.3510566306,4,0
19557,SUNITINIB_PD325901_DLD1,SUNITINIB,PD325901,DLD1,17.8984189018,4,0
19558,SUNITINIB_PD325901_EFM192B,SUNITINIB,PD325901,EFM192B,17.2386421639,4,0
19559,SUNITINIB_PD325901_ES2,SUNITINIB,PD325901,ES2,29.2467429158,4,0
19560,SUNITINIB_PD325901_HCT116,SUNITINIB,PD325901,HCT116,33.4693908696,4,1
19561,SUNITINIB_PD325901_HT144,SUNITINIB,PD325901,HT144,5.88203857,4,0
19562,SUNITINIB_PD325901_HT29,SUNITINIB,PD325901,HT29,14.0149626194,4,0
19563,SUNITINIB_PD325901_KPL1,SUNITINIB,PD325901,KPL1,10.0165938995,4,0
19564,SUNITINIB_PD325901_LNCAP,SUNITINIB,PD325901,LNCAP,-3.5699539017,4,0
19565,SUNITINIB_PD325901_LOVO,SUNITINIB,PD325901,LOVO,7.4411310437,4,0
19566,SUNITINIB_PD325901_MDAMB436,SUNITINIB,PD325901,MDAMB436,13.6248983404,4,0
19567,SUNITINIB_PD325901_MSTO,SUNITINIB,PD325901,MSTO,14.4513459021,4,0
19568,SUNITINIB_PD325901_NCIH1650,SUNITINIB,PD325901,NCIH1650,1.0819567372,4,0
19569,SUNITINIB_PD325901_NCIH2122,SUNITINIB,PD325901,NCIH2122,15.483191237,4,0
19570,SUNITINIB_PD325901_NCIH23,SUNITINIB,PD325901,NCIH23,11.6713353217,4,0
19571,SUNITINIB_PD325901_NCIH460,SUNITINIB,PD325901,NCIH460,16.3029228064,4,0
19572,SUNITINIB_PD325901_NCIH520,SUNITINIB,PD325901,NCIH520,10.3336366139,4,0
19573,SUNITINIB_PD325901_OCUBM,SUNITINIB,PD325901,OCUBM,18.3149441566,4,0
19574,SUNITINIB_PD325901_OV90,SUNITINIB,PD325901,OV90,1.7641951637,4,0
19575,SUNITINIB_PD325901_OVCAR3,SUNITINIB,PD325901,OVCAR3,16.1201443189,4,0
19576,SUNITINIB_PD325901_PA1,SUNITINIB,PD325901,PA1,20.4132083576,4,0
19577,SUNITINIB_PD325901_RKO,SUNITINIB,PD325901,RKO,27.8136258661,4,0
19578,SUNITINIB_PD325901_RPMI7951,SUNITINIB,PD325901,RPMI7951,-4.1697196132,4,0
19579,SUNITINIB_PD325901_SKMEL30,SUNITINIB,PD325901,SKMEL30,11.7676371757,4,0
19580,SUNITINIB_PD325901_SKMES1,SUNITINIB,PD325901,SKMES1,12.587555679,4,0
19581,SUNITINIB_PD325901_SKOV3,SUNITINIB,PD325901,SKOV3,18.6511872612,4,0
19582,SUNITINIB_PD325901_SW620,SUNITINIB,PD325901,SW620,7.1699969104,4,0
19583,SUNITINIB_PD325901_SW837,SUNITINIB,PD325901,SW837,4.3805568587,4,0
19584,SUNITINIB_PD325901_T47D,SUNITINIB,PD325901,T47D,22.5188596869,4,0
19585,SUNITINIB_PD325901_UACC62,SUNITINIB,PD325901,UACC62,4.8865619114,4,0
19586,SUNITINIB_PD325901_UWB1289BRCA1,SUNITINIB,PD325901,UWB1289BRCA1,11.9394536628,4,0
19587,SUNITINIB_PD325901_UWB1289,SUNITINIB,PD325901,UWB1289,18.6690102298,4,0
19588,SUNITINIB_PD325901_VCAP,SUNITINIB,PD325901,VCAP,18.9967150064,4,0
19589,SUNITINIB_PD325901_ZR751,SUNITINIB,PD325901,ZR751,-5.6208224489,4,0
19746,TEMOZOLOMIDE_ABT-888_A2058,TEMOZOLOMIDE,ABT-888,A2058,41.188121854,4,1
19747,TEMOZOLOMIDE_ABT-888_A2780,TEMOZOLOMIDE,ABT-888,A2780,54.4181609422,4,1
19748,TEMOZOLOMIDE_ABT-888_A375,TEMOZOLOMIDE,ABT-888,A375,30.2991600315,4,1
19749,TEMOZOLOMIDE_ABT-888_A427,TEMOZOLOMIDE,ABT-888,A427,29.9477946023,4,0
19750,TEMOZOLOMIDE_ABT-888_CAOV3,TEMOZOLOMIDE,ABT-888,CAOV3,24.4484126066,4,0
19751,TEMOZOLOMIDE_ABT-888_COLO320DM,TEMOZOLOMIDE,ABT-888,COLO320DM,7.7810570582,4,0
19752,TEMOZOLOMIDE_ABT-888_DLD1,TEMOZOLOMIDE,ABT-888,DLD1,-0.089774458,4,0
19753,TEMOZOLOMIDE_ABT-888_EFM192B,TEMOZOLOMIDE,ABT-888,EFM192B,7.757550458,4,0
19754,TEMOZOLOMIDE_ABT-888_ES2,TEMOZOLOMIDE,ABT-888,ES2,9.3607212037,4,0
19755,TEMOZOLOMIDE_ABT-888_HCT116,TEMOZOLOMIDE,ABT-888,HCT116,17.0009818535,4,0
19756,TEMOZOLOMIDE_ABT-888_HT144,TEMOZOLOMIDE,ABT-888,HT144,-1.5151808024,4,0
19757,TEMOZOLOMIDE_ABT-888_HT29,TEMOZOLOMIDE,ABT-888,HT29,5.9682113558,4,0
19758,TEMOZOLOMIDE_ABT-888_KPL1,TEMOZOLOMIDE,ABT-888,KPL1,2.3496115586,4,0
19759,TEMOZOLOMIDE_ABT-888_LNCAP,TEMOZOLOMIDE,ABT-888,LNCAP,37.166904163,4,1
19760,TEMOZOLOMIDE_ABT-888_LOVO,TEMOZOLOMIDE,ABT-888,LOVO,1.1154002648,4,0
19761,TEMOZOLOMIDE_ABT-888_MDAMB436,TEMOZOLOMIDE,ABT-888,MDAMB436,42.3109965727,4,1
19762,TEMOZOLOMIDE_ABT-888_MSTO,TEMOZOLOMIDE,ABT-888,MSTO,52.3929427626,4,1
19763,TEMOZOLOMIDE_ABT-888_NCIH1650,TEMOZOLOMIDE,ABT-888,NCIH1650,-31.1134569696,4,0
19764,TEMOZOLOMIDE_ABT-888_NCIH2122,TEMOZOLOMIDE,ABT-888,NCIH2122,8.7421296829,4,0
19765,TEMOZOLOMIDE_ABT-888_NCIH23,TEMOZOLOMIDE,ABT-888,NCIH23,11.95335623,4,0
19766,TEMOZOLOMIDE_ABT-888_NCIH460,TEMOZOLOMIDE,ABT-888,NCIH460,13.1683536384,4,0
19767,TEMOZOLOMIDE_ABT-888_NCIH520,TEMOZOLOMIDE,ABT-888,NCIH520,18.9810528042,4,0
19768,TEMOZOLOMIDE_ABT-888_OCUBM,TEMOZOLOMIDE,ABT-888,OCUBM,64.5057037133,4,1
19769,TEMOZOLOMIDE_ABT-888_OV90,TEMOZOLOMIDE,ABT-888,OV90,5.5646389779,4,0
19770,TEMOZOLOMIDE_ABT-888_OVCAR3,TEMOZOLOMIDE,ABT-888,OVCAR3,31.1801830313,4,1
19771,TEMOZOLOMIDE_ABT-888_PA1,TEMOZOLOMIDE,ABT-888,PA1,43.0635204905,4,1
19772,TEMOZOLOMIDE_ABT-888_RKO,TEMOZOLOMIDE,ABT-888,RKO,-17.7323650019,4,0
19773,TEMOZOLOMIDE_ABT-888_RPMI7951,TEMOZOLOMIDE,ABT-888,RPMI7951,10.423407257,4,0
19774,TEMOZOLOMIDE_ABT-888_SKMEL30,TEMOZOLOMIDE,ABT-888,SKMEL30,20.6605870607,4,0
19775,TEMOZOLOMIDE_ABT-888_SKMES1,TEMOZOLOMIDE,ABT-888,SKMES1,22.8941543208,4,0
19776,TEMOZOLOMIDE_ABT-888_SKOV3,TEMOZOLOMIDE,ABT-888,SKOV3,-8.6540446707,4,0
19777,TEMOZOLOMIDE_ABT-888_SW620,TEMOZOLOMIDE,ABT-888,SW620,19.7796524651,4,0
