,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
20289,TEMOZOLOMIDE_MK-8776_KPL1,TEMOZOLOMIDE,MK-8776,KPL1,-17.3344204378,0,0
20290,TEMOZOLOMIDE_MK-8776_LNCAP,TEMOZOLOMIDE,MK-8776,LNCAP,18.6203181679,0,0
20291,TEMOZOLOMIDE_MK-8776_LOVO,TEMOZOLOMIDE,MK-8776,LOVO,5.7742712654,0,0
20292,TEMOZOLOMIDE_MK-8776_LOVO,TEMOZOLOMIDE,MK-8776,LOVO,11.6040605421,0,0
20293,TEMOZOLOMIDE_MK-8776_MDAMB436,TEMOZOLOMIDE,MK-8776,MDAMB436,14.7076658284,0,0
20294,TEMOZOLOMIDE_MK-8776_MSTO,TEMOZOLOMIDE,MK-8776,MSTO,8.3184398427,0,0
20295,TEMOZOLOMIDE_MK-8776_NCIH1650,TEMOZOLOMIDE,MK-8776,NCIH1650,-12.6882571058,0,0
20296,TEMOZOLOMIDE_MK-8776_NCIH1650,TEMOZOLOMIDE,MK-8776,NCIH1650,0.1450295235,0,0
20297,TEMOZOLOMIDE_MK-8776_NCIH2122,TEMOZOLOMIDE,MK-8776,NCIH2122,-23.8063290421,0,0
20298,TEMOZOLOMIDE_MK-8776_NCIH2122,TEMOZOLOMIDE,MK-8776,NCIH2122,-15.5228343274,0,0
20299,TEMOZOLOMIDE_MK-8776_NCIH23,TEMOZOLOMIDE,MK-8776,NCIH23,-144.235701954,0,0
20300,TEMOZOLOMIDE_MK-8776_NCIH23,TEMOZOLOMIDE,MK-8776,NCIH23,-13.5455586544,0,0
20301,TEMOZOLOMIDE_MK-8776_NCIH460,TEMOZOLOMIDE,MK-8776,NCIH460,-9.2182071604,0,0
20302,TEMOZOLOMIDE_MK-8776_NCIH520,TEMOZOLOMIDE,MK-8776,NCIH520,4.631653414,0,0
20303,TEMOZOLOMIDE_MK-8776_OCUBM,TEMOZOLOMIDE,MK-8776,OCUBM,16.1048087123,0,0
20304,TEMOZOLOMIDE_MK-8776_OV90,TEMOZOLOMIDE,MK-8776,OV90,17.6517245857,0,0
20305,TEMOZOLOMIDE_MK-8776_OVCAR3,TEMOZOLOMIDE,MK-8776,OVCAR3,3.6551833613,0,0
20306,TEMOZOLOMIDE_MK-8776_PA1,TEMOZOLOMIDE,MK-8776,PA1,10.1073896629,0,0
20307,TEMOZOLOMIDE_MK-8776_PA1,TEMOZOLOMIDE,MK-8776,PA1,3.6780883132,0,0
20308,TEMOZOLOMIDE_MK-8776_RKO,TEMOZOLOMIDE,MK-8776,RKO,4.9058908518,0,0
20309,TEMOZOLOMIDE_MK-8776_RPMI7951,TEMOZOLOMIDE,MK-8776,RPMI7951,21.9679154614,0,0
20310,TEMOZOLOMIDE_MK-8776_SKMEL30,TEMOZOLOMIDE,MK-8776,SKMEL30,64.6649919326,0,1
20311,TEMOZOLOMIDE_MK-8776_SKMES1,TEMOZOLOMIDE,MK-8776,SKMES1,-4.3029255313,0,0
20312,TEMOZOLOMIDE_MK-8776_SKOV3,TEMOZOLOMIDE,MK-8776,SKOV3,24.1805322681,0,0
20313,TEMOZOLOMIDE_MK-8776_SW620,TEMOZOLOMIDE,MK-8776,SW620,31.3909983306,0,1
20314,TEMOZOLOMIDE_MK-8776_SW620,TEMOZOLOMIDE,MK-8776,SW620,41.8996364166,0,1
20315,TEMOZOLOMIDE_MK-8776_SW837,TEMOZOLOMIDE,MK-8776,SW837,-35.3048266737,0,0
20316,TEMOZOLOMIDE_MK-8776_T47D,TEMOZOLOMIDE,MK-8776,T47D,-35.2735852707,0,0
20317,TEMOZOLOMIDE_MK-8776_UACC62,TEMOZOLOMIDE,MK-8776,UACC62,7.2867541065,0,0
20318,TEMOZOLOMIDE_MK-8776_UWB1289BRCA1,TEMOZOLOMIDE,MK-8776,UWB1289BRCA1,-7.8034764642,0,0
20319,TEMOZOLOMIDE_MK-8776_UWB1289,TEMOZOLOMIDE,MK-8776,UWB1289,-9.8670507352,0,0
20320,TEMOZOLOMIDE_MK-8776_VCAP,TEMOZOLOMIDE,MK-8776,VCAP,9.4386053252,0,0
20321,TEMOZOLOMIDE_MK-8776_ZR751,TEMOZOLOMIDE,MK-8776,ZR751,-50.1731666047,0,0
20400,TEMOZOLOMIDE_SN-38_A2058,TEMOZOLOMIDE,SN-38,A2058,8.482931463,0,0
20401,TEMOZOLOMIDE_SN-38_A2780,TEMOZOLOMIDE,SN-38,A2780,3.413486353,0,0
20402,TEMOZOLOMIDE_SN-38_A375,TEMOZOLOMIDE,SN-38,A375,-5.0019935984,0,0
20403,TEMOZOLOMIDE_SN-38_A427,TEMOZOLOMIDE,SN-38,A427,6.0725445596,0,0
20404,TEMOZOLOMIDE_SN-38_CAOV3,TEMOZOLOMIDE,SN-38,CAOV3,-38.3576741141,0,0
20405,TEMOZOLOMIDE_SN-38_COLO320DM,TEMOZOLOMIDE,SN-38,COLO320DM,0.1134699584,0,0
20406,TEMOZOLOMIDE_SN-38_DLD1,TEMOZOLOMIDE,SN-38,DLD1,-14.2317980725,0,0
20407,TEMOZOLOMIDE_SN-38_EFM192B,TEMOZOLOMIDE,SN-38,EFM192B,-36.3930229186,0,0
20408,TEMOZOLOMIDE_SN-38_ES2,TEMOZOLOMIDE,SN-38,ES2,2.7690355326,0,0
20409,TEMOZOLOMIDE_SN-38_HCT116,TEMOZOLOMIDE,SN-38,HCT116,-9.556941325,0,0
20410,TEMOZOLOMIDE_SN-38_HT144,TEMOZOLOMIDE,SN-38,HT144,-35.9449781033,0,0
20411,TEMOZOLOMIDE_SN-38_HT29,TEMOZOLOMIDE,SN-38,HT29,-7.8884236366,0,0
20412,TEMOZOLOMIDE_SN-38_KPL1,TEMOZOLOMIDE,SN-38,KPL1,-17.3907842709,0,0
20413,TEMOZOLOMIDE_SN-38_LNCAP,TEMOZOLOMIDE,SN-38,LNCAP,3.9326860849,0,0
20414,TEMOZOLOMIDE_SN-38_LOVO,TEMOZOLOMIDE,SN-38,LOVO,-29.8482418842,0,0
20415,TEMOZOLOMIDE_SN-38_MDAMB436,TEMOZOLOMIDE,SN-38,MDAMB436,-2.5720133979,0,0
20416,TEMOZOLOMIDE_SN-38_MSTO,TEMOZOLOMIDE,SN-38,MSTO,-2.3177652709,0,0
20417,TEMOZOLOMIDE_SN-38_NCIH1650,TEMOZOLOMIDE,SN-38,NCIH1650,-33.4338569594,0,0
20418,TEMOZOLOMIDE_SN-38_NCIH2122,TEMOZOLOMIDE,SN-38,NCIH2122,-13.7263148547,0,0
20419,TEMOZOLOMIDE_SN-38_NCIH23,TEMOZOLOMIDE,SN-38,NCIH23,-19.7670437527,0,0
20420,TEMOZOLOMIDE_SN-38_NCIH460,TEMOZOLOMIDE,SN-38,NCIH460,-14.7813803958,0,0
20421,TEMOZOLOMIDE_SN-38_NCIH520,TEMOZOLOMIDE,SN-38,NCIH520,-8.9914229745,0,0
20422,TEMOZOLOMIDE_SN-38_OCUBM,TEMOZOLOMIDE,SN-38,OCUBM,-8.2449268427,0,0
20423,TEMOZOLOMIDE_SN-38_OV90,TEMOZOLOMIDE,SN-38,OV90,-19.006835745,0,0
20424,TEMOZOLOMIDE_SN-38_OVCAR3,TEMOZOLOMIDE,SN-38,OVCAR3,4.7531217589,0,0
20425,TEMOZOLOMIDE_SN-38_PA1,TEMOZOLOMIDE,SN-38,PA1,3.3738781146,0,0
20426,TEMOZOLOMIDE_SN-38_RKO,TEMOZOLOMIDE,SN-38,RKO,-12.0477967999,0,0
20427,TEMOZOLOMIDE_SN-38_RPMI7951,TEMOZOLOMIDE,SN-38,RPMI7951,-4.0276605908,0,0
20428,TEMOZOLOMIDE_SN-38_SKMEL30,TEMOZOLOMIDE,SN-38,SKMEL30,8.452621101,0,0
20429,TEMOZOLOMIDE_SN-38_SKMES1,TEMOZOLOMIDE,SN-38,SKMES1,4.8049857141,0,0
20430,TEMOZOLOMIDE_SN-38_SKOV3,TEMOZOLOMIDE,SN-38,SKOV3,-22.2104826174,0,0
20431,TEMOZOLOMIDE_SN-38_SW620,TEMOZOLOMIDE,SN-38,SW620,8.9696559015,0,0
20432,TEMOZOLOMIDE_SN-38_SW837,TEMOZOLOMIDE,SN-38,SW837,-37.0710430585,0,0
20433,TEMOZOLOMIDE_SN-38_T47D,TEMOZOLOMIDE,SN-38,T47D,-81.0931716248,0,0
20434,TEMOZOLOMIDE_SN-38_UACC62,TEMOZOLOMIDE,SN-38,UACC62,-5.2356661945,0,0
20435,TEMOZOLOMIDE_SN-38_UWB1289BRCA1,TEMOZOLOMIDE,SN-38,UWB1289BRCA1,9.1281569608,0,0
20436,TEMOZOLOMIDE_SN-38_UWB1289,TEMOZOLOMIDE,SN-38,UWB1289,14.0461112196,0,0
20437,TEMOZOLOMIDE_SN-38_VCAP,TEMOZOLOMIDE,SN-38,VCAP,-12.4337970339,0,0
20438,TEMOZOLOMIDE_SN-38_ZR751,TEMOZOLOMIDE,SN-38,ZR751,-64.4798564696,0,0
20829,VINBLASTINE_DASATINIB_A2058,VINBLASTINE,DASATINIB,A2058,41.6650810957,0,1
20830,VINBLASTINE_DASATINIB_A2780,VINBLASTINE,DASATINIB,A2780,39.1853637813,0,1
20831,VINBLASTINE_DASATINIB_A375,VINBLASTINE,DASATINIB,A375,-6.2272973281,0,0
20832,VINBLASTINE_DASATINIB_A427,VINBLASTINE,DASATINIB,A427,15.637836053,0,0
20833,VINBLASTINE_DASATINIB_CAOV3,VINBLASTINE,DASATINIB,CAOV3,-6.8195384664,0,0
20834,VINBLASTINE_DASATINIB_COLO320DM,VINBLASTINE,DASATINIB,COLO320DM,-12.0561532223,0,0
20835,VINBLASTINE_DASATINIB_DLD1,VINBLASTINE,DASATINIB,DLD1,19.089491882,0,0
20836,VINBLASTINE_DASATINIB_EFM192B,VINBLASTINE,DASATINIB,EFM192B,27.4439183359,0,0
20837,VINBLASTINE_DASATINIB_ES2,VINBLASTINE,DASATINIB,ES2,11.1841625432,0,0
20838,VINBLASTINE_DASATINIB_HCT116,VINBLASTINE,DASATINIB,HCT116,-44.903572026,0,0
20839,VINBLASTINE_DASATINIB_HT144,VINBLASTINE,DASATINIB,HT144,-39.597134453,0,0
20840,VINBLASTINE_DASATINIB_HT29,VINBLASTINE,DASATINIB,HT29,-10.9327802333,0,0
20841,VINBLASTINE_DASATINIB_KPL1,VINBLASTINE,DASATINIB,KPL1,5.3068490882,0,0
20842,VINBLASTINE_DASATINIB_LNCAP,VINBLASTINE,DASATINIB,LNCAP,-32.6903066777,0,0
20843,VINBLASTINE_DASATINIB_LOVO,VINBLASTINE,DASATINIB,LOVO,42.1842399914,0,1
20844,VINBLASTINE_DASATINIB_MDAMB436,VINBLASTINE,DASATINIB,MDAMB436,-3.3498195252,0,0
20845,VINBLASTINE_DASATINIB_MSTO,VINBLASTINE,DASATINIB,MSTO,93.4325531684,0,1
20846,VINBLASTINE_DASATINIB_NCIH1650,VINBLASTINE,DASATINIB,NCIH1650,33.5540204823,0,1
20847,VINBLASTINE_DASATINIB_NCIH2122,VINBLASTINE,DASATINIB,NCIH2122,-99.66705551,0,0
20848,VINBLASTINE_DASATINIB_NCIH23,VINBLASTINE,DASATINIB,NCIH23,-6.9217673383,0,0
20849,VINBLASTINE_DASATINIB_NCIH460,VINBLASTINE,DASATINIB,NCIH460,10.6944603374,0,0
20850,VINBLASTINE_DASATINIB_NCIH520,VINBLASTINE,DASATINIB,NCIH520,39.4131098145,0,1
20851,VINBLASTINE_DASATINIB_OCUBM,VINBLASTINE,DASATINIB,OCUBM,1.1115914147,0,0
20852,VINBLASTINE_DASATINIB_OV90,VINBLASTINE,DASATINIB,OV90,-0.4342535419,0,0
20853,VINBLASTINE_DASATINIB_OVCAR3,VINBLASTINE,DASATINIB,OVCAR3,49.1776885465,0,1
20854,VINBLASTINE_DASATINIB_PA1,VINBLASTINE,DASATINIB,PA1,7.6577986857,0,0
20855,VINBLASTINE_DASATINIB_RKO,VINBLASTINE,DASATINIB,RKO,-4.5582724523,0,0
20856,VINBLASTINE_DASATINIB_RPMI7951,VINBLASTINE,DASATINIB,RPMI7951,8.2220840084,0,0
20857,VINBLASTINE_DASATINIB_SKMEL30,VINBLASTINE,DASATINIB,SKMEL30,-34.9381396035,0,0
20858,VINBLASTINE_DASATINIB_SKMES1,VINBLASTINE,DASATINIB,SKMES1,-9.6580911459,0,0
20859,VINBLASTINE_DASATINIB_SKOV3,VINBLASTINE,DASATINIB,SKOV3,9.2621390205,0,0
20860,VINBLASTINE_DASATINIB_SW620,VINBLASTINE,DASATINIB,SW620,22.3784036179,0,0
20861,VINBLASTINE_DASATINIB_SW837,VINBLASTINE,DASATINIB,SW837,20.638834436,0,0
20862,VINBLASTINE_DASATINIB_T47D,VINBLASTINE,DASATINIB,T47D,-40.1061608544,0,0
20863,VINBLASTINE_DASATINIB_UACC62,VINBLASTINE,DASATINIB,UACC62,0.4427082577,0,0
20864,VINBLASTINE_DASATINIB_UWB1289BRCA1,VINBLASTINE,DASATINIB,UWB1289BRCA1,5.6375848341,0,0
20865,VINBLASTINE_DASATINIB_UWB1289,VINBLASTINE,DASATINIB,UWB1289,-12.6221529891,0,0
20866,VINBLASTINE_DASATINIB_VCAP,VINBLASTINE,DASATINIB,VCAP,10.6724936747,0,0
20867,VINBLASTINE_DASATINIB_ZR751,VINBLASTINE,DASATINIB,ZR751,-49.8862945393,0,0
20868,VINBLASTINE_DINACICLIB_A2058,VINBLASTINE,DINACICLIB,A2058,-17.0824533367,0,0
20869,VINBLASTINE_DINACICLIB_A2780,VINBLASTINE,DINACICLIB,A2780,-20.2131935832,0,0
20870,VINBLASTINE_DINACICLIB_A375,VINBLASTINE,DINACICLIB,A375,-3.7906687175,0,0
20871,VINBLASTINE_DINACICLIB_A427,VINBLASTINE,DINACICLIB,A427,-16.6287541081,0,0
20872,VINBLASTINE_DINACICLIB_CAOV3,VINBLASTINE,DINACICLIB,CAOV3,-32.2301558022,0,0
20873,VINBLASTINE_DINACICLIB_COLO320DM,VINBLASTINE,DINACICLIB,COLO320DM,0.7307812324,0,0
20874,VINBLASTINE_DINACICLIB_DLD1,VINBLASTINE,DINACICLIB,DLD1,-6.8900845273,0,0
20875,VINBLASTINE_DINACICLIB_EFM192B,VINBLASTINE,DINACICLIB,EFM192B,-8.2671840843,0,0
20876,VINBLASTINE_DINACICLIB_ES2,VINBLASTINE,DINACICLIB,ES2,11.8012607027,0,0
20877,VINBLASTINE_DINACICLIB_HCT116,VINBLASTINE,DINACICLIB,HCT116,-27.3201518158,0,0
20878,VINBLASTINE_DINACICLIB_HT144,VINBLASTINE,DINACICLIB,HT144,-13.6417452326,0,0
20879,VINBLASTINE_DINACICLIB_HT29,VINBLASTINE,DINACICLIB,HT29,-23.8089141554,0,0
20880,VINBLASTINE_DINACICLIB_KPL1,VINBLASTINE,DINACICLIB,KPL1,0.2429731656,0,0
20881,VINBLASTINE_DINACICLIB_LNCAP,VINBLASTINE,DINACICLIB,LNCAP,5.4849013737,0,0
20882,VINBLASTINE_DINACICLIB_LOVO,VINBLASTINE,DINACICLIB,LOVO,-20.2928382368,0,0
20883,VINBLASTINE_DINACICLIB_MDAMB436,VINBLASTINE,DINACICLIB,MDAMB436,-21.7441588923,0,0
20884,VINBLASTINE_DINACICLIB_MSTO,VINBLASTINE,DINACICLIB,MSTO,-13.0285320389,0,0
20885,VINBLASTINE_DINACICLIB_NCIH1650,VINBLASTINE,DINACICLIB,NCIH1650,-21.2003922138,0,0
20886,VINBLASTINE_DINACICLIB_NCIH2122,VINBLASTINE,DINACICLIB,NCIH2122,-37.8460620239,0,0
20887,VINBLASTINE_DINACICLIB_NCIH23,VINBLASTINE,DINACICLIB,NCIH23,-31.1945803055,0,0
20888,VINBLASTINE_DINACICLIB_NCIH460,VINBLASTINE,DINACICLIB,NCIH460,-15.3281559651,0,0
20889,VINBLASTINE_DINACICLIB_NCIH520,VINBLASTINE,DINACICLIB,NCIH520,-31.6308661262,0,0
20890,VINBLASTINE_DINACICLIB_OCUBM,VINBLASTINE,DINACICLIB,OCUBM,-8.4709046411,0,0
20891,VINBLASTINE_DINACICLIB_OV90,VINBLASTINE,DINACICLIB,OV90,-26.2596481359,0,0
20892,VINBLASTINE_DINACICLIB_OVCAR3,VINBLASTINE,DINACICLIB,OVCAR3,-18.5556703736,0,0
20893,VINBLASTINE_DINACICLIB_PA1,VINBLASTINE,DINACICLIB,PA1,-26.7854109855,0,0
20894,VINBLASTINE_DINACICLIB_RKO,VINBLASTINE,DINACICLIB,RKO,-0.017717894,0,0
20895,VINBLASTINE_DINACICLIB_RPMI7951,VINBLASTINE,DINACICLIB,RPMI7951,-11.1290764863,0,0
20896,VINBLASTINE_DINACICLIB_SKMEL30,VINBLASTINE,DINACICLIB,SKMEL30,-9.5875671241,0,0
20897,VINBLASTINE_DINACICLIB_SKMES1,VINBLASTINE,DINACICLIB,SKMES1,-27.530059177,0,0
20898,VINBLASTINE_DINACICLIB_SKOV3,VINBLASTINE,DINACICLIB,SKOV3,-21.1241976211,0,0
20899,VINBLASTINE_DINACICLIB_SW620,VINBLASTINE,DINACICLIB,SW620,12.6922487037,0,0
20900,VINBLASTINE_DINACICLIB_SW837,VINBLASTINE,DINACICLIB,SW837,-19.2183482486,0,0
20901,VINBLASTINE_DINACICLIB_T47D,VINBLASTINE,DINACICLIB,T47D,-59.9746565723,0,0
20902,VINBLASTINE_DINACICLIB_UACC62,VINBLASTINE,DINACICLIB,UACC62,-2.4717979045,0,0
20903,VINBLASTINE_DINACICLIB_UWB1289BRCA1,VINBLASTINE,DINACICLIB,UWB1289BRCA1,-4.776107911,0,0
20904,VINBLASTINE_DINACICLIB_UWB1289,VINBLASTINE,DINACICLIB,UWB1289,-34.8447751086,0,0
20905,VINBLASTINE_DINACICLIB_VCAP,VINBLASTINE,DINACICLIB,VCAP,-16.9801610105,0,0
20906,VINBLASTINE_DINACICLIB_ZR751,VINBLASTINE,DINACICLIB,ZR751,-30.9016393598,0,0
21063,VINBLASTINE_MK-2206_A2058,VINBLASTINE,MK-2206,A2058,2.4971286772,0,0
21064,VINBLASTINE_MK-2206_A2780,VINBLASTINE,MK-2206,A2780,9.761477126,0,0
21065,VINBLASTINE_MK-2206_A375,VINBLASTINE,MK-2206,A375,20.5018631896,0,0
21066,VINBLASTINE_MK-2206_A427,VINBLASTINE,MK-2206,A427,-31.0944720797,0,0
21067,VINBLASTINE_MK-2206_CAOV3,VINBLASTINE,MK-2206,CAOV3,-1.9332843915,0,0
21068,VINBLASTINE_MK-2206_COLO320DM,VINBLASTINE,MK-2206,COLO320DM,3.207680942,0,0
21069,VINBLASTINE_MK-2206_DLD1,VINBLASTINE,MK-2206,DLD1,15.1012663691,0,0
21070,VINBLASTINE_MK-2206_EFM192B,VINBLASTINE,MK-2206,EFM192B,-17.2373075665,0,0
21071,VINBLASTINE_MK-2206_ES2,VINBLASTINE,MK-2206,ES2,2.6163882763,0,0
21072,VINBLASTINE_MK-2206_HCT116,VINBLASTINE,MK-2206,HCT116,-19.9160461988,0,0
21073,VINBLASTINE_MK-2206_HT144,VINBLASTINE,MK-2206,HT144,24.6775111165,0,0
21074,VINBLASTINE_MK-2206_HT29,VINBLASTINE,MK-2206,HT29,-4.7617218827,0,0
21075,VINBLASTINE_MK-2206_KPL1,VINBLASTINE,MK-2206,KPL1,20.916636692,0,0
21076,VINBLASTINE_MK-2206_LNCAP,VINBLASTINE,MK-2206,LNCAP,-8.8536297256,0,0
21077,VINBLASTINE_MK-2206_LOVO,VINBLASTINE,MK-2206,LOVO,10.2824051249,0,0
21078,VINBLASTINE_MK-2206_MDAMB436,VINBLASTINE,MK-2206,MDAMB436,-13.8462105604,0,0
21079,VINBLASTINE_MK-2206_MSTO,VINBLASTINE,MK-2206,MSTO,46.7656927939,0,1
21080,VINBLASTINE_MK-2206_NCIH1650,VINBLASTINE,MK-2206,NCIH1650,6.3773025604,0,0
21081,VINBLASTINE_MK-2206_NCIH2122,VINBLASTINE,MK-2206,NCIH2122,-34.7974911021,0,0
21082,VINBLASTINE_MK-2206_NCIH23,VINBLASTINE,MK-2206,NCIH23,-7.1847614605,0,0
21083,VINBLASTINE_MK-2206_NCIH460,VINBLASTINE,MK-2206,NCIH460,6.6557288558,0,0
21084,VINBLASTINE_MK-2206_NCIH520,VINBLASTINE,MK-2206,NCIH520,13.1681202231,0,0
21085,VINBLASTINE_MK-2206_OCUBM,VINBLASTINE,MK-2206,OCUBM,-6.8883900079,0,0
21086,VINBLASTINE_MK-2206_OV90,VINBLASTINE,MK-2206,OV90,3.7431025249,0,0
21087,VINBLASTINE_MK-2206_OVCAR3,VINBLASTINE,MK-2206,OVCAR3,-9.713491058,0,0
21088,VINBLASTINE_MK-2206_PA1,VINBLASTINE,MK-2206,PA1,-4.3267892413,0,0
21089,VINBLASTINE_MK-2206_RKO,VINBLASTINE,MK-2206,RKO,3.3776228862,0,0
21090,VINBLASTINE_MK-2206_RPMI7951,VINBLASTINE,MK-2206,RPMI7951,2.4549074133,0,0
21091,VINBLASTINE_MK-2206_SKMEL30,VINBLASTINE,MK-2206,SKMEL30,-5.9176915475,0,0
21092,VINBLASTINE_MK-2206_SKMES1,VINBLASTINE,MK-2206,SKMES1,1.3487355612,0,0
21093,VINBLASTINE_MK-2206_SKOV3,VINBLASTINE,MK-2206,SKOV3,11.3444261502,0,0
21094,VINBLASTINE_MK-2206_SW620,VINBLASTINE,MK-2206,SW620,6.2176022893,0,0
21095,VINBLASTINE_MK-2206_SW837,VINBLASTINE,MK-2206,SW837,-7.2866169955,0,0
21096,VINBLASTINE_MK-2206_T47D,VINBLASTINE,MK-2206,T47D,2.2971002286,0,0
21097,VINBLASTINE_MK-2206_UACC62,VINBLASTINE,MK-2206,UACC62,28.9707249172,0,0
21098,VINBLASTINE_MK-2206_UWB1289BRCA1,VINBLASTINE,MK-2206,UWB1289BRCA1,21.5628938739,0,0
21099,VINBLASTINE_MK-2206_UWB1289,VINBLASTINE,MK-2206,UWB1289,-16.2961022717,0,0
21100,VINBLASTINE_MK-2206_VCAP,VINBLASTINE,MK-2206,VCAP,-9.6893715661,0,0
21101,VINBLASTINE_MK-2206_ZR751,VINBLASTINE,MK-2206,ZR751,9.4287317053,0,0
21180,VINBLASTINE_MK-8669_A2058,VINBLASTINE,MK-8669,A2058,50.4857898195,0,1
21181,VINBLASTINE_MK-8669_A2780,VINBLASTINE,MK-8669,A2780,7.8804152863,0,0
21182,VINBLASTINE_MK-8669_A375,VINBLASTINE,MK-8669,A375,6.2537470713,0,0
21183,VINBLASTINE_MK-8669_A427,VINBLASTINE,MK-8669,A427,-5.5692420872,0,0
21184,VINBLASTINE_MK-8669_CAOV3,VINBLASTINE,MK-8669,CAOV3,-8.4319656619,0,0
21185,VINBLASTINE_MK-8669_COLO320DM,VINBLASTINE,MK-8669,COLO320DM,-1.2748282492,0,0
21186,VINBLASTINE_MK-8669_DLD1,VINBLASTINE,MK-8669,DLD1,13.4878038644,0,0
21187,VINBLASTINE_MK-8669_EFM192B,VINBLASTINE,MK-8669,EFM192B,49.9296777688,0,1
21188,VINBLASTINE_MK-8669_ES2,VINBLASTINE,MK-8669,ES2,23.6214223819,0,0
21189,VINBLASTINE_MK-8669_HCT116,VINBLASTINE,MK-8669,HCT116,-19.2263447833,0,0
21190,VINBLASTINE_MK-8669_HT144,VINBLASTINE,MK-8669,HT144,23.2985928185,0,0
21191,VINBLASTINE_MK-8669_HT29,VINBLASTINE,MK-8669,HT29,0.3825316234,0,0
21192,VINBLASTINE_MK-8669_KPL1,VINBLASTINE,MK-8669,KPL1,58.5072731828,0,1
21193,VINBLASTINE_MK-8669_LNCAP,VINBLASTINE,MK-8669,LNCAP,16.5747313879,0,0
21194,VINBLASTINE_MK-8669_LOVO,VINBLASTINE,MK-8669,LOVO,32.6992472687,0,1
21195,VINBLASTINE_MK-8669_MDAMB436,VINBLASTINE,MK-8669,MDAMB436,-3.4380896738,0,0
21196,VINBLASTINE_MK-8669_MSTO,VINBLASTINE,MK-8669,MSTO,69.316448928,0,1
21197,VINBLASTINE_MK-8669_NCIH1650,VINBLASTINE,MK-8669,NCIH1650,13.6943265524,0,0
21198,VINBLASTINE_MK-8669_NCIH2122,VINBLASTINE,MK-8669,NCIH2122,-8.9112817848,0,0
21199,VINBLASTINE_MK-8669_NCIH23,VINBLASTINE,MK-8669,NCIH23,-5.4776108399,0,0
21200,VINBLASTINE_MK-8669_NCIH460,VINBLASTINE,MK-8669,NCIH460,-3.7340643991,0,0
21201,VINBLASTINE_MK-8669_NCIH520,VINBLASTINE,MK-8669,NCIH520,-2.8099920382,0,0
21202,VINBLASTINE_MK-8669_OCUBM,VINBLASTINE,MK-8669,OCUBM,24.1475995986,0,0
21203,VINBLASTINE_MK-8669_OV90,VINBLASTINE,MK-8669,OV90,17.8398804423,0,0
21204,VINBLASTINE_MK-8669_OVCAR3,VINBLASTINE,MK-8669,OVCAR3,1.244624592,0,0
21205,VINBLASTINE_MK-8669_PA1,VINBLASTINE,MK-8669,PA1,-6.4283222342,0,0
21206,VINBLASTINE_MK-8669_RKO,VINBLASTINE,MK-8669,RKO,16.9069843226,0,0
21207,VINBLASTINE_MK-8669_RPMI7951,VINBLASTINE,MK-8669,RPMI7951,20.0700000261,0,0
21208,VINBLASTINE_MK-8669_SKMEL30,VINBLASTINE,MK-8669,SKMEL30,30.0798079722,0,1
21209,VINBLASTINE_MK-8669_SKMES1,VINBLASTINE,MK-8669,SKMES1,20.1119744462,0,0
21210,VINBLASTINE_MK-8669_SKOV3,VINBLASTINE,MK-8669,SKOV3,40.587218729,0,1
21211,VINBLASTINE_MK-8669_SW620,VINBLASTINE,MK-8669,SW620,22.7495252032,0,0
21212,VINBLASTINE_MK-8669_SW837,VINBLASTINE,MK-8669,SW837,2.2877853104,0,0
21213,VINBLASTINE_MK-8669_T47D,VINBLASTINE,MK-8669,T47D,32.4552296116,0,1
21214,VINBLASTINE_MK-8669_UACC62,VINBLASTINE,MK-8669,UACC62,29.642292973,0,0
21215,VINBLASTINE_MK-8669_UWB1289BRCA1,VINBLASTINE,MK-8669,UWB1289BRCA1,15.7061503732,0,0
21216,VINBLASTINE_MK-8669_UWB1289,VINBLASTINE,MK-8669,UWB1289,-12.9564506905,0,0
21217,VINBLASTINE_MK-8669_VCAP,VINBLASTINE,MK-8669,VCAP,31.8548965575,0,1
21218,VINBLASTINE_MK-8669_ZR751,VINBLASTINE,MK-8669,ZR751,23.2230304779,0,0
21219,VINBLASTINE_MK-8776_A2058,VINBLASTINE,MK-8776,A2058,13.5495395557,0,0
21220,VINBLASTINE_MK-8776_A2780,VINBLASTINE,MK-8776,A2780,-13.2982042778,0,0
21221,VINBLASTINE_MK-8776_A375,VINBLASTINE,MK-8776,A375,10.8978203445,0,0
21222,VINBLASTINE_MK-8776_A427,VINBLASTINE,MK-8776,A427,-22.1502676559,0,0
21223,VINBLASTINE_MK-8776_CAOV3,VINBLASTINE,MK-8776,CAOV3,-4.6913478934,0,0
21224,VINBLASTINE_MK-8776_COLO320DM,VINBLASTINE,MK-8776,COLO320DM,3.5033859865,0,0
21225,VINBLASTINE_MK-8776_DLD1,VINBLASTINE,MK-8776,DLD1,-0.93306293,0,0
21226,VINBLASTINE_MK-8776_EFM192B,VINBLASTINE,MK-8776,EFM192B,3.1256690705,0,0
21227,VINBLASTINE_MK-8776_ES2,VINBLASTINE,MK-8776,ES2,22.8160446521,0,0
21228,VINBLASTINE_MK-8776_HCT116,VINBLASTINE,MK-8776,HCT116,-9.5191892169,0,0
21229,VINBLASTINE_MK-8776_HT144,VINBLASTINE,MK-8776,HT144,7.8578347962,0,0
